"","level","perc_diff","pcr_percent_positive","percent_pos_2_week","percent_pos_4_week","pcr_detections","detections_2_week","detections_4_week","pcr_tests","posted","mmwrweek_end","date","postdate","x","scaled_cases","hhs_abbr","MMWRyear","MMWRweek","epiyr","epiwk"
"480","Region 10",-0.1,0.2,0.2,0.1,11.6,28,67.4,4380.7,2025-04-02 20:36:46,2024-06-22,2024-06-22,2025-04-03,"AK,ID,OR,WA",0.534710058080575,"AK,ID,OR,WA",2024,25,2023,51
"481","Region 10",0,0.2,0.1,0.1,11,24,58.4,3919.7,2025-04-02 20:36:46,2024-06-29,2024-06-29,2025-04-03,"AK,ID,OR,WA",0.507052641283304,"AK,ID,OR,WA",2024,26,2023,52
"482","Region 10",0,0.3,0.1,0.1,8.8,22.6,50.6,3730.7,2025-04-02 20:36:46,2024-07-06,2024-07-06,2025-04-03,"AK,ID,OR,WA",0.405642113026643,"AK,ID,OR,WA",2024,27,2024,1
"483","Region 10",0,0.2,0.1,0.1,7.6,19.8,43.8,3636.3,2025-04-02 20:36:46,2024-07-13,2024-07-13,2025-04-03,"AK,ID,OR,WA",0.350327279432101,"AK,ID,OR,WA",2024,28,2024,2
"484","Region 10",-0.1,0.2,0.1,0.1,8,16.4,39,3705.7,2025-04-02 20:36:46,2024-07-20,2024-07-20,2025-04-03,"AK,ID,OR,WA",0.368765557296948,"AK,ID,OR,WA",2024,29,2024,3
"485","Region 10",0,0.2,0.1,0.1,6,15.6,35.4,3705.3,2025-04-02 20:36:46,2024-07-27,2024-07-27,2025-04-03,"AK,ID,OR,WA",0.276574167972711,"AK,ID,OR,WA",2024,30,2024,4
"486","Region 10",0,0.1,0.1,0.1,4.4,14,30.4,3641.3,2025-04-02 20:36:46,2024-08-03,2024-08-03,2025-04-03,"AK,ID,OR,WA",0.202821056513322,"AK,ID,OR,WA",2024,31,2024,5
"487","Region 10",0,0.1,0.1,0.1,4.2,10.4,26,3624.3,2025-04-02 20:36:46,2024-08-10,2024-08-10,2025-04-03,"AK,ID,OR,WA",0.193601917580898,"AK,ID,OR,WA",2024,32,2024,6
"488","Region 10",0,0.1,0.1,0.1,4.2,8.6,22.6,3602,2025-04-02 20:36:46,2024-08-17,2024-08-17,2025-04-03,"AK,ID,OR,WA",0.193601917580898,"AK,ID,OR,WA",2024,33,2024,7
"489","Region 10",0,0.1,0.1,0,3.6,8.4,18.8,3801.7,2025-04-02 20:36:46,2024-08-24,2024-08-24,2025-04-03,"AK,ID,OR,WA",0.165944500783627,"AK,ID,OR,WA",2024,34,2024,8
"490","Region 10",0,0.1,0.1,0,5.8,7.8,16.4,3975.3,2025-04-02 20:36:46,2024-08-31,2024-08-31,2025-04-03,"AK,ID,OR,WA",0.267355029040288,"AK,ID,OR,WA",2024,35,2024,9
"491","Region 10",0,0.2,0,0,6.8,9.4,17.8,4250,2025-04-02 20:36:46,2024-09-07,2024-09-07,2025-04-03,"AK,ID,OR,WA",0.313450723702406,"AK,ID,OR,WA",2024,36,2024,10
"492","Region 10",0,0.2,0.1,0,9,12.6,20.4,4496,2025-04-02 20:36:46,2024-09-14,2024-09-14,2025-04-03,"AK,ID,OR,WA",0.414861251959067,"AK,ID,OR,WA",2024,37,2024,11
"493","Region 10",0.1,0.3,0.1,0,12,15.8,25.2,4637.3,2025-04-02 20:36:46,2024-09-21,2024-09-21,2025-04-03,"AK,ID,OR,WA",0.553148335945423,"AK,ID,OR,WA",2024,38,2024,12
"494","Region 10",0,0.3,0.1,0,13.4,21,33.6,4838.7,2025-04-02 20:36:46,2024-09-28,2024-09-28,2025-04-03,"AK,ID,OR,WA",0.617682308472389,"AK,ID,OR,WA",2024,39,2024,13
"495","Region 10",0,0.3,0.1,0,15.4,25.4,41.2,4943.3,2025-04-02 20:36:46,2024-10-05,2024-10-05,2025-04-03,"AK,ID,OR,WA",0.709873697796626,"AK,ID,OR,WA",2024,40,2024,14
"496","Region 10",0,0.3,0.1,0,21,28.8,49.8,5103.7,2025-04-02 20:36:46,2024-10-12,2024-10-12,2025-04-03,"AK,ID,OR,WA",0.96800958790449,"AK,ID,OR,WA",2024,41,2024,15
"497","Region 10",0.1,0.5,0.2,0.1,26,36.4,61.8,5111.3,2025-04-02 20:36:46,2024-10-19,2024-10-19,2025-04-03,"AK,ID,OR,WA",1.19848806121508,"AK,ID,OR,WA",2024,42,2024,16
"498","Region 10",0.2,0.6,0.2,0.1,37.6,47,75.8,5083,2025-04-02 20:36:46,2024-10-26,2024-10-26,2025-04-03,"AK,ID,OR,WA",1.73319811929566,"AK,ID,OR,WA",2024,43,2024,17
"499","Region 10",0.3,1,0.3,0.1,59.6,63.6,100,5225.7,2025-04-02 20:36:46,2024-11-02,2024-11-02,2025-04-03,"AK,ID,OR,WA",2.74730340186227,"AK,ID,OR,WA",2024,44,2024,18
"500","Region 10",0.5,1.5,0.4,0.1,84.8,97.2,144.2,5340.7,2025-04-02 20:36:46,2024-11-09,2024-11-09,2025-04-03,"AK,ID,OR,WA",3.90891490734765,"AK,ID,OR,WA",2024,45,2024,19
"501","Region 10",0.7,2.1,0.6,0.1,118.6,144.4,208,5418.7,2025-04-02 20:36:46,2024-11-16,2024-11-16,2025-04-03,"AK,ID,OR,WA",5.46694938692726,"AK,ID,OR,WA",2024,46,2024,20
"502","Region 10",0.7,2.9,0.8,0.2,173.6,203.4,300.6,5500.3,2025-04-02 20:36:46,2024-11-23,2024-11-23,2025-04-03,"AK,ID,OR,WA",8.00221259334378,"AK,ID,OR,WA",2024,47,2024,21
"503","Region 10",0.8,3.7,1.1,0.3,251.6,292.2,436.6,5912.7,2025-04-02 20:36:46,2024-11-30,2024-11-30,2025-04-03,"AK,ID,OR,WA",11.597676776989,"AK,ID,OR,WA",2024,48,2024,22
"504","Region 10",1,4.7,1.6,0.4,356,425.2,628.6,6799.3,2025-04-02 20:36:46,2024-12-07,2024-12-07,2025-04-03,"AK,ID,OR,WA",16.4100672997142,"AK,ID,OR,WA",2024,49,2024,23
"505","Region 10",1.1,5.8,2,0.5,476.8,607.6,899.8,8038.3,2025-04-02 20:36:46,2024-12-14,2024-12-14,2025-04-03,"AK,ID,OR,WA",21.9784272148981,"AK,ID,OR,WA",2024,50,2024,24
"506","Region 10",0.9,6.7,2.4,0.7,597,832.8,1258,9185.7,2025-04-02 20:36:46,2024-12-21,2024-12-21,2025-04-03,"AK,ID,OR,WA",27.5191297132848,"AK,ID,OR,WA",2024,51,2024,25
"507","Region 10",0.7,7.4,2.7,0.8,660.8,1073.8,1681.4,9945.3,2025-04-02 20:36:46,2024-12-28,2024-12-28,2025-04-03,"AK,ID,OR,WA",30.4600350327279,"AK,ID,OR,WA",2024,52,2024,26
"508","Region 10",0.1,7.4,3,1,687,1257.8,2090.6,9791,2025-04-02 20:36:46,2025-01-04,2025-01-04,2025-04-03,"AK,ID,OR,WA",31.6677422328754,"AK,ID,OR,WA",2025,1,2024,27
"509","Region 10",-0.2,7.3,3.2,1.3,694.8,1347.8,2421.6,9295,2025-04-02 20:36:46,2025-01-11,2025-01-11,2025-04-03,"AK,ID,OR,WA",32.02728865124,"AK,ID,OR,WA",2025,2,2024,28
"510","Region 10",0.1,7.3,3.6,1.5,697.4,1381.8,2639.6,8719.3,2025-04-02 20:36:46,2025-01-18,2025-01-18,2025-04-03,"AK,ID,OR,WA",32.1471374573615,"AK,ID,OR,WA",2025,3,2024,29
"511","Region 10",0.3,7.6,3.9,1.7,695.8,1392.2,2740,8946,2025-04-02 20:36:46,2025-01-25,2025-01-25,2025-04-03,"AK,ID,OR,WA",32.0733843459021,"AK,ID,OR,WA",2025,4,2024,30
"512","Region 10",0.4,8,4.1,1.9,707.6,1393.2,2775,9388.7,2025-04-02 20:36:46,2025-02-01,2025-02-01,2025-04-03,"AK,ID,OR,WA",32.6173135429151,"AK,ID,OR,WA",2025,5,2024,31
"513","Region 10",-0.9,7.1,3.8,1.9,735,1403.4,2795.6,10762,2025-04-02 20:36:46,2025-02-08,2025-02-08,2025-04-03,"AK,ID,OR,WA",33.8803355766571,"AK,ID,OR,WA",2025,6,2024,32
"514","Region 10",-0.2,6.9,3.6,1.9,714.4,1442.6,2835.8,10924.3,2025-04-02 20:36:46,2025-02-15,2025-02-15,2025-04-03,"AK,ID,OR,WA",32.9307642666175,"AK,ID,OR,WA",2025,7,2024,33
"515","Region 10",-0.5,6.4,3.3,1.7,655.4,1449.4,2852.8,10558,2025-04-02 20:36:46,2025-02-22,2025-02-22,2025-04-03,"AK,ID,OR,WA",30.2111182815525,"AK,ID,OR,WA",2025,8,2024,34
"516","Region 10",0.1,6.5,3.1,1.7,564.6,1369.8,2812.4,9117.7,2025-04-02 20:36:46,2025-03-01,2025-03-01,2025-04-03,"AK,ID,OR,WA",26.0256292062321,"AK,ID,OR,WA",2025,9,2024,35
"517","Region 10",-0.9,5.6,3.4,1.8,482.4,1220,2669.4,8250.3,2025-04-02 20:36:46,2025-03-08,2025-03-08,2025-04-03,"AK,ID,OR,WA",22.236563105006,"AK,ID,OR,WA",2025,10,2024,36
"518","Region 10",-0.5,5.1,3.3,1.8,370.2,1047,2416.8,7112.7,2025-04-02 20:36:46,2025-03-15,2025-03-15,2025-04-03,"AK,ID,OR,WA",17.0646261639163,"AK,ID,OR,WA",2025,11,2024,37
"519","Region 10",-0.5,4.6,3.1,1.9,317.8,852.6,2072.6,5769.3,2025-04-02 20:36:46,2025-03-22,2025-03-22,2025-04-03,"AK,ID,OR,WA",14.6492117636213,"AK,ID,OR,WA",2025,12,2024,38
"520","Region 10",0,4.6,2.8,1.9,267.3,688,1735,4862,2025-04-02 20:36:46,2025-03-29,2025-03-29,2025-04-03,"AK,ID,OR,WA",12.3213791831843,"AK,ID,OR,WA",2025,13,2024,39
"521","Region 2",-0.2,0.6,0.9,0.7,9.6,60,211.6,1051,2025-04-02 20:36:46,2020-04-11,2020-04-11,2025-04-03,"NJ,NY,NA,NA",1.16845180136319,"NJ,NY,NA,NA",2020,15,2019,41
"522","Region 2",-0.2,0.3,0.8,0.6,4.2,30.4,132,735.3,2025-04-02 20:36:46,2020-04-18,2020-04-18,2025-04-03,"NJ,NY,NA,NA",0.511197663096397,"NJ,NY,NA,NA",2020,16,2019,42
"523","Region 2",-0.2,0.2,0.6,0.6,1.8,13.8,73.8,586,2025-04-02 20:36:46,2020-04-25,2020-04-25,2025-04-03,"NJ,NY,NA,NA",0.219084712755599,"NJ,NY,NA,NA",2020,17,2019,43
"524","Region 2",0,0.1,0.3,0.6,0.8,6,36.4,514.7,2025-04-02 20:36:46,2020-05-02,2020-05-02,2025-04-03,"NJ,NY,NA,NA",0.0973709834469328,"NJ,NY,NA,NA",2020,18,2019,44
"525","Region 2",-0.1,0.1,0.2,0.3,0.8,2.6,16.4,506.7,2025-04-02 20:36:46,2020-05-09,2020-05-09,2025-04-03,"NJ,NY,NA,NA",0.0973709834469328,"NJ,NY,NA,NA",2020,19,2019,45
"526","Region 2",0.1,0.2,0.1,0.2,0.6,1.6,7.6,487.7,2025-04-02 20:36:46,2020-05-16,2020-05-16,2025-04-03,"NJ,NY,NA,NA",0.0730282375851996,"NJ,NY,NA,NA",2020,20,2019,46
"527","Region 2",-0.1,0.1,0.1,0.1,0.6,1.4,4,468,2025-04-02 20:36:46,2020-05-23,2020-05-23,2025-04-03,"NJ,NY,NA,NA",0.0730282375851996,"NJ,NY,NA,NA",2020,21,2019,47
"528","Region 2",0,0.1,0.1,0,0.6,1.2,2.8,446.7,2025-04-02 20:36:46,2020-05-30,2020-05-30,2025-04-03,"NJ,NY,NA,NA",0.0730282375851996,"NJ,NY,NA,NA",2020,22,2019,48
"529","Region 2",-0.1,0.1,0.1,0,0.8,1.2,2.6,456.3,2025-04-02 20:36:46,2020-06-06,2020-06-06,2025-04-03,"NJ,NY,NA,NA",0.0973709834469328,"NJ,NY,NA,NA",2020,23,2019,49
"530","Region 2",0.1,0.1,0.1,0,0.4,1.4,2.6,452.7,2025-04-02 20:36:46,2020-06-13,2020-06-13,2025-04-03,"NJ,NY,NA,NA",0.0486854917234664,"NJ,NY,NA,NA",2020,24,2019,50
"531","Region 2",0,0.1,0.1,0,0.4,1.2,2.4,451.3,2025-04-02 20:36:46,2020-06-20,2020-06-20,2025-04-03,"NJ,NY,NA,NA",0.0486854917234664,"NJ,NY,NA,NA",2020,25,2019,51
"532","Region 2",-0.1,0.1,0,0,0.6,0.8,2.2,416.7,2025-04-02 20:36:46,2020-06-27,2020-06-27,2025-04-03,"NJ,NY,NA,NA",0.0730282375851996,"NJ,NY,NA,NA",2020,26,2019,52
"533","Region 2",0,0.1,0,0,0.4,1,2.2,455,2025-04-02 20:36:46,2020-07-04,2020-07-04,2025-04-03,"NJ,NY,NA,NA",0.0486854917234664,"NJ,NY,NA,NA",2020,27,2020,1
"534","Region 2",0,0.1,0.1,0,0.6,1,1.8,480.3,2025-04-02 20:36:46,2020-07-11,2020-07-11,2025-04-03,"NJ,NY,NA,NA",0.0730282375851996,"NJ,NY,NA,NA",2020,28,2020,2
"535","Region 2",0.1,0.2,0,0,0.6,1,2,507.3,2025-04-02 20:36:46,2020-07-18,2020-07-18,2025-04-03,"NJ,NY,NA,NA",0.0730282375851996,"NJ,NY,NA,NA",2020,29,2020,3
"536","Region 2",-0.1,0.1,0.1,0,0.6,1.2,2.2,494,2025-04-02 20:36:46,2020-07-25,2020-07-25,2025-04-03,"NJ,NY,NA,NA",0.0730282375851996,"NJ,NY,NA,NA",2020,30,2020,4
"537","Region 2",0,0.1,0.1,0,0.4,1.2,2.2,501,2025-04-02 20:36:46,2020-08-01,2020-08-01,2025-04-03,"NJ,NY,NA,NA",0.0486854917234664,"NJ,NY,NA,NA",2020,31,2020,5
"538","Region 2",-0.1,0,0.1,0,0.4,1,2.2,511.7,2025-04-02 20:36:46,2020-08-08,2020-08-08,2025-04-03,"NJ,NY,NA,NA",0.0486854917234664,"NJ,NY,NA,NA",2020,32,2020,6
"539","Region 2",0,0,0,0,0,0.8,2,573,2025-04-02 20:36:46,2020-08-15,2020-08-15,2025-04-03,"NJ,NY,NA,NA",0,"NJ,NY,NA,NA",2020,33,2020,7
"540","Region 2",0,0,0,0,0,0.4,1.4,602.7,2025-04-02 20:36:46,2020-08-22,2020-08-22,2025-04-03,"NJ,NY,NA,NA",0,"NJ,NY,NA,NA",2020,34,2020,8
"541","Region 2",0,0,0,0,0,0,0.8,614.3,2025-04-02 20:36:46,2020-08-29,2020-08-29,2025-04-03,"NJ,NY,NA,NA",0,"NJ,NY,NA,NA",2020,35,2020,9
"542","Region 2",0,0,0,0,0.2,0,0.4,612.7,2025-04-02 20:36:46,2020-09-05,2020-09-05,2025-04-03,"NJ,NY,NA,NA",0.0243427458617332,"NJ,NY,NA,NA",2020,36,2020,10
"543","Region 2",0,0,0,0,0.2,0.2,0.2,649.7,2025-04-02 20:36:46,2020-09-12,2020-09-12,2025-04-03,"NJ,NY,NA,NA",0.0243427458617332,"NJ,NY,NA,NA",2020,37,2020,11
"544","Region 2",0,0,0,0,0.2,0.4,0.4,745.3,2025-04-02 20:36:46,2020-09-19,2020-09-19,2025-04-03,"NJ,NY,NA,NA",0.0243427458617332,"NJ,NY,NA,NA",2020,38,2020,12
"545","Region 2",0,0,0,0,0.2,0.4,0.6,830.3,2025-04-02 20:36:46,2020-09-26,2020-09-26,2025-04-03,"NJ,NY,NA,NA",0.0243427458617332,"NJ,NY,NA,NA",2020,39,2020,13
"546","Region 2",0,0,0,0,0.4,0.4,0.8,934.3,2025-04-02 20:36:46,2020-10-03,2020-10-03,2025-04-03,"NJ,NY,NA,NA",0.0486854917234664,"NJ,NY,NA,NA",2020,40,2020,14
"547","Region 2",0,0,0,0,0.2,0.6,1,1034.7,2025-04-02 20:36:46,2020-10-10,2020-10-10,2025-04-03,"NJ,NY,NA,NA",0.0243427458617332,"NJ,NY,NA,NA",2020,41,2020,15
"548","Region 2",0,0,0,0,0.6,0.6,1,1121,2025-04-02 20:36:46,2020-10-17,2020-10-17,2025-04-03,"NJ,NY,NA,NA",0.0730282375851996,"NJ,NY,NA,NA",2020,42,2020,16
"549","Region 2",0,0.1,0,0,0.6,0.8,1.4,1288.3,2025-04-02 20:36:46,2020-10-24,2020-10-24,2025-04-03,"NJ,NY,NA,NA",0.0730282375851996,"NJ,NY,NA,NA",2020,43,2020,17
"550","Region 2",0,0,0,0,0.8,1.2,1.8,1422.7,2025-04-02 20:36:46,2020-10-31,2020-10-31,2025-04-03,"NJ,NY,NA,NA",0.0973709834469328,"NJ,NY,NA,NA",2020,44,2020,18
"551","Region 2",0,0.1,0,0,0.6,1.4,2.2,1893,2025-04-02 20:36:46,2020-11-07,2020-11-07,2025-04-03,"NJ,NY,NA,NA",0.0730282375851996,"NJ,NY,NA,NA",2020,45,2020,19
"552","Region 2",0,0,0,0,1,1.4,2.6,2344.7,2025-04-02 20:36:46,2020-11-14,2020-11-14,2025-04-03,"NJ,NY,NA,NA",0.121713729308666,"NJ,NY,NA,NA",2020,46,2020,20
"553","Region 2",0,0,0,0,0.8,1.6,3,2830.7,2025-04-02 20:36:46,2020-11-21,2020-11-21,2025-04-03,"NJ,NY,NA,NA",0.0973709834469328,"NJ,NY,NA,NA",2020,47,2020,21
"554","Region 2",0,0,0,0,0.8,1.8,3.2,3208.7,2025-04-02 20:36:46,2020-11-28,2020-11-28,2025-04-03,"NJ,NY,NA,NA",0.0973709834469328,"NJ,NY,NA,NA",2020,48,2020,22
"555","Region 2",0,0,0,0,1.6,1.6,3.2,3429,2025-04-02 20:36:46,2020-12-05,2020-12-05,2025-04-03,"NJ,NY,NA,NA",0.194741966893866,"NJ,NY,NA,NA",2020,49,2020,23
"556","Region 2",0,0.1,0,0,1.8,2.4,4.2,3429.3,2025-04-02 20:36:46,2020-12-12,2020-12-12,2025-04-03,"NJ,NY,NA,NA",0.219084712755599,"NJ,NY,NA,NA",2020,50,2020,24
"557","Region 2",0,0.1,0,0,1.6,3.4,5,3213,2025-04-02 20:36:46,2020-12-19,2020-12-19,2025-04-03,"NJ,NY,NA,NA",0.194741966893866,"NJ,NY,NA,NA",2020,51,2020,25
"558","Region 2",0,0.1,0,0,2.4,3.4,5.8,3072.7,2025-04-02 20:36:46,2020-12-26,2020-12-26,2025-04-03,"NJ,NY,NA,NA",0.292112950340798,"NJ,NY,NA,NA",2020,52,2020,26
"559","Region 2",0,0.1,0,0,2.6,4,7.4,3215.3,2025-04-02 20:36:46,2021-01-02,2021-01-02,2025-04-03,"NJ,NY,NA,NA",0.316455696202532,"NJ,NY,NA,NA",2020,53,2020,27
"560","Region 2",0,0.1,0,0,2.2,5,8.4,3230.7,2025-04-02 20:36:46,2021-01-09,2021-01-09,2025-04-03,"NJ,NY,NA,NA",0.267770204479065,"NJ,NY,NA,NA",2021,1,2020,27
"561","Region 2",0,0.1,0,0,2.6,4.8,8.8,3313.7,2025-04-02 20:36:46,2021-01-16,2021-01-16,2025-04-03,"NJ,NY,NA,NA",0.316455696202532,"NJ,NY,NA,NA",2021,2,2020,28
"562","Region 2",0,0.1,0,0,3,4.8,9.8,3226.7,2025-04-02 20:36:46,2021-01-23,2021-01-23,2025-04-03,"NJ,NY,NA,NA",0.365141187925998,"NJ,NY,NA,NA",2021,3,2020,29
"563","Region 2",0,0.1,0,0,2.8,5.6,10.4,3260.7,2025-04-02 20:36:46,2021-01-30,2021-01-30,2025-04-03,"NJ,NY,NA,NA",0.340798442064265,"NJ,NY,NA,NA",2021,4,2020,30
"564","Region 2",0,0.1,0,0,4,5.8,10.6,3204.7,2025-04-02 20:36:46,2021-02-06,2021-02-06,2025-04-03,"NJ,NY,NA,NA",0.486854917234664,"NJ,NY,NA,NA",2021,5,2020,31
"565","Region 2",0,0.1,0,0,4.8,6.8,12.4,3180.3,2025-04-02 20:36:46,2021-02-13,2021-02-13,2025-04-03,"NJ,NY,NA,NA",0.584225900681597,"NJ,NY,NA,NA",2021,6,2020,32
"566","Region 2",0,0.2,0.1,0,4.8,8.8,14.6,3179.7,2025-04-02 20:36:46,2021-02-20,2021-02-20,2025-04-03,"NJ,NY,NA,NA",0.584225900681597,"NJ,NY,NA,NA",2021,7,2020,33
"567","Region 2",0,0.2,0.1,0,5.8,9.6,16.4,3199.3,2025-04-02 20:36:46,2021-02-27,2021-02-27,2025-04-03,"NJ,NY,NA,NA",0.705939629990263,"NJ,NY,NA,NA",2021,8,2020,34
"568","Region 2",0,0.2,0.1,0,8.4,10.6,19.4,3153.7,2025-04-02 20:36:46,2021-03-06,2021-03-06,2025-04-03,"NJ,NY,NA,NA",1.02239532619279,"NJ,NY,NA,NA",2021,9,2020,35
"569","Region 2",0.1,0.3,0.1,0,9.6,14.2,23.8,3150.3,2025-04-02 20:36:46,2021-03-13,2021-03-13,2025-04-03,"NJ,NY,NA,NA",1.16845180136319,"NJ,NY,NA,NA",2021,10,2020,36
"570","Region 2",0.1,0.4,0.1,0,14.2,18,28.6,3171.7,2025-04-02 20:36:46,2021-03-20,2021-03-20,2025-04-03,"NJ,NY,NA,NA",1.72833495618306,"NJ,NY,NA,NA",2021,11,2020,37
"571","Region 2",0.2,0.6,0.2,0,20.6,23.8,38,3361.3,2025-04-02 20:36:46,2021-03-27,2021-03-27,2025-04-03,"NJ,NY,NA,NA",2.50730282375852,"NJ,NY,NA,NA",2021,12,2020,38
"572","Region 2",0.2,0.7,0.2,0.1,24,34.8,52.8,3455,2025-04-02 20:36:46,2021-04-03,2021-04-03,2025-04-03,"NJ,NY,NA,NA",2.92112950340798,"NJ,NY,NA,NA",2021,13,2020,39
"573","Region 2",0.1,0.9,0.3,0.1,28.2,44.6,68.4,3530,2025-04-02 20:36:46,2021-04-10,2021-04-10,2025-04-03,"NJ,NY,NA,NA",3.43232716650438,"NJ,NY,NA,NA",2021,14,2020,40
"574","Region 2",0.1,0.9,0.3,0.1,32,52.2,87,3510.3,2025-04-02 20:36:46,2021-04-17,2021-04-17,2025-04-03,"NJ,NY,NA,NA",3.89483933787731,"NJ,NY,NA,NA",2021,15,2020,41
"575","Region 2",0,0.9,0.4,0.1,30.4,60.2,104.8,3553.7,2025-04-02 20:36:46,2021-04-24,2021-04-24,2025-04-03,"NJ,NY,NA,NA",3.70009737098345,"NJ,NY,NA,NA",2021,16,2020,42
"576","Region 2",0,0.9,0.5,0.2,26.2,62.4,114.6,3483,2025-04-02 20:36:46,2021-05-01,2021-05-01,2025-04-03,"NJ,NY,NA,NA",3.18889970788705,"NJ,NY,NA,NA",2021,17,2020,43
"577","Region 2",-0.2,0.7,0.4,0.2,25.4,56.6,116.8,3424,2025-04-02 20:36:46,2021-05-08,2021-05-08,2025-04-03,"NJ,NY,NA,NA",3.09152872444012,"NJ,NY,NA,NA",2021,18,2020,44
"578","Region 2",-0.1,0.6,0.4,0.2,21.4,51.6,114,3230,2025-04-02 20:36:46,2021-05-15,2021-05-15,2025-04-03,"NJ,NY,NA,NA",2.60467380720545,"NJ,NY,NA,NA",2021,19,2020,45
"579","Region 2",0,0.6,0.4,0.2,21,46.8,103.4,3156.7,2025-04-02 20:36:46,2021-05-22,2021-05-22,2025-04-03,"NJ,NY,NA,NA",2.55598831548199,"NJ,NY,NA,NA",2021,20,2020,46
"580","Region 2",0.2,0.8,0.3,0.2,20.6,42.4,94,2955.3,2025-04-02 20:36:46,2021-05-29,2021-05-29,2025-04-03,"NJ,NY,NA,NA",2.50730282375852,"NJ,NY,NA,NA",2021,21,2020,47
"581","Region 2",0,0.8,0.3,0.2,22.8,41.6,88.4,2823,2025-04-02 20:36:46,2021-06-05,2021-06-05,2025-04-03,"NJ,NY,NA,NA",2.77507302823759,"NJ,NY,NA,NA",2021,22,2020,48
"582","Region 2",0.1,0.9,0.4,0.2,23.2,43.4,85.8,2648.7,2025-04-02 20:36:46,2021-06-12,2021-06-12,2025-04-03,"NJ,NY,NA,NA",2.82375851996105,"NJ,NY,NA,NA",2021,23,2020,49
"583","Region 2",-0.1,0.8,0.4,0.2,23.2,46,87.6,2669,2025-04-02 20:36:46,2021-06-19,2021-06-19,2025-04-03,"NJ,NY,NA,NA",2.82375851996105,"NJ,NY,NA,NA",2021,24,2020,50
"584","Region 2",0,0.8,0.4,0.2,27,46.4,89.8,2655.7,2025-04-02 20:36:46,2021-06-26,2021-06-26,2025-04-03,"NJ,NY,NA,NA",3.28627069133398,"NJ,NY,NA,NA",2021,25,2020,51
"585","Region 2",0,0.9,0.4,0.2,39,50.2,96.2,3285.7,2025-04-02 20:36:46,2021-07-03,2021-07-03,2025-04-03,"NJ,NY,NA,NA",4.74683544303797,"NJ,NY,NA,NA",2021,26,2020,52
"586","Region 2",0.2,1.1,0.5,0.2,51.2,66,112.4,4098,2025-04-02 20:36:46,2021-07-10,2021-07-10,2025-04-03,"NJ,NY,NA,NA",6.2317429406037,"NJ,NY,NA,NA",2021,27,2021,1
"587","Region 2",0.5,1.6,0.5,0.2,65,90.2,140.4,4532.7,2025-04-02 20:36:46,2021-07-17,2021-07-17,2025-04-03,"NJ,NY,NA,NA",7.91139240506329,"NJ,NY,NA,NA",2021,28,2021,2
"588","Region 2",0.7,2.3,0.5,0.2,85.6,116.2,182.2,3964,2025-04-02 20:36:46,2021-07-24,2021-07-24,2025-04-03,"NJ,NY,NA,NA",10.4186952288218,"NJ,NY,NA,NA",2021,29,2021,3
"589","Region 2",0.7,3.1,0.7,0.2,106.2,150.6,240.8,3301.3,2025-04-02 20:36:46,2021-07-31,2021-07-31,2025-04-03,"NJ,NY,NA,NA",12.9259980525803,"NJ,NY,NA,NA",2021,30,2021,4
"590","Region 2",0.7,3.8,1.3,0.3,124.4,191.8,308,3144,2025-04-02 20:36:46,2021-08-07,2021-08-07,2025-04-03,"NJ,NY,NA,NA",15.1411879259981,"NJ,NY,NA,NA",2021,31,2021,5
"591","Region 2",0.6,4.4,1.8,0.4,146.2,230.6,381.2,3348.3,2025-04-02 20:36:46,2021-08-14,2021-08-14,2025-04-03,"NJ,NY,NA,NA",17.794547224927,"NJ,NY,NA,NA",2021,32,2021,6
"592","Region 2",0.5,4.9,1.9,0.6,167.6,270.6,462.4,3543,2025-04-02 20:36:46,2021-08-21,2021-08-21,2025-04-03,"NJ,NY,NA,NA",20.3992210321324,"NJ,NY,NA,NA",2021,33,2021,7
"593","Region 2",0.4,5.2,2.1,0.8,182.6,313.8,544.4,3590,2025-04-02 20:36:46,2021-08-28,2021-08-28,2025-04-03,"NJ,NY,NA,NA",22.2249269717624,"NJ,NY,NA,NA",2021,34,2021,8
"594","Region 2",0.2,5.5,2.3,0.9,207,350.2,620.8,3609.7,2025-04-02 20:36:46,2021-09-04,2021-09-04,2025-04-03,"NJ,NY,NA,NA",25.1947419668939,"NJ,NY,NA,NA",2021,35,2021,9
"595","Region 2",0.7,6.2,2.5,1,236.4,389.6,703.4,3585.3,2025-04-02 20:36:46,2021-09-11,2021-09-11,2025-04-03,"NJ,NY,NA,NA",28.7731256085686,"NJ,NY,NA,NA",2021,36,2021,10
"596","Region 2",0.9,7.1,2.9,1.2,264.4,443.4,793.6,3694.7,2025-04-02 20:36:46,2021-09-18,2021-09-18,2025-04-03,"NJ,NY,NA,NA",32.1811100292113,"NJ,NY,NA,NA",2021,37,2021,11
"597","Region 2",0.7,7.8,3.3,1.3,280,500.8,890.4,3983.3,2025-04-02 20:36:46,2021-09-25,2021-09-25,2025-04-03,"NJ,NY,NA,NA",34.0798442064265,"NJ,NY,NA,NA",2021,38,2021,12
"598","Region 2",-0.2,7.5,3.5,1.4,288,544.4,987.8,4131,2025-04-02 20:36:46,2021-10-02,2021-10-02,2025-04-03,"NJ,NY,NA,NA",35.0535540408958,"NJ,NY,NA,NA",2021,39,2021,13
