"level","date","scaled_cases","pcr_detections","epiyr","epiwk","MMWRweek","MMWRyear"
"AL,FL,GA,KY,MS,NC,SC,TN","2024-01-20",32.8521126760563,373.2,"2023-2024",29,3,2024
"AL,FL,GA,KY,MS,NC,SC,TN","2024-01-27",25.4225352112676,288.8,"2023-2024",30,4,2024
"AL,FL,GA,KY,MS,NC,SC,TN","2024-02-03",21.0915492957746,239.6,"2023-2024",31,5,2024
"AL,FL,GA,KY,MS,NC,SC,TN","2024-02-10",18.2042253521127,206.8,"2023-2024",32,6,2024
"AL,FL,GA,KY,MS,NC,SC,TN","2024-02-17",16.5140845070423,187.6,"2023-2024",33,7,2024
"AL,FL,GA,KY,MS,NC,SC,TN","2024-02-24",14.2429577464789,161.8,"2023-2024",34,8,2024
"AL,FL,GA,KY,MS,NC,SC,TN","2024-03-02",12.8697183098592,146.2,"2023-2024",35,9,2024
"AL,FL,GA,KY,MS,NC,SC,TN","2024-03-09",11.4084507042254,129.6,"2023-2024",36,10,2024
"AL,FL,GA,KY,MS,NC,SC,TN","2024-03-16",9.85915492957746,112,"2023-2024",37,11,2024
"AL,FL,GA,KY,MS,NC,SC,TN","2024-03-23",7.95774647887324,90.4,"2023-2024",38,12,2024
"AL,FL,GA,KY,MS,NC,SC,TN","2024-03-30",6.77816901408451,77,"2023-2024",39,13,2024
"AL,FL,GA,KY,MS,NC,SC,TN","2024-04-06",5.33450704225352,60.6,"2023-2024",40,14,2024
"AL,FL,GA,KY,MS,NC,SC,TN","2024-04-13",4.47183098591549,50.8,"2023-2024",41,15,2024
"AL,FL,GA,KY,MS,NC,SC,TN","2024-04-20",3.78521126760563,43,"2023-2024",42,16,2024
"AL,FL,GA,KY,MS,NC,SC,TN","2024-04-27",3.52112676056338,40,"2023-2024",43,17,2024
"AL,FL,GA,KY,MS,NC,SC,TN","2024-05-04",3.13380281690141,35.6,"2023-2024",44,18,2024
"AL,FL,GA,KY,MS,NC,SC,TN","2024-05-11",2.88732394366197,32.8,"2023-2024",45,19,2024
"AL,FL,GA,KY,MS,NC,SC,TN","2024-05-18",2.41197183098592,27.4,"2023-2024",46,20,2024
"AL,FL,GA,KY,MS,NC,SC,TN","2024-05-25",2.09507042253521,23.8,"2023-2024",47,21,2024
"AL,FL,GA,KY,MS,NC,SC,TN","2024-06-01",1.40845070422535,16,"2023-2024",48,22,2024
"AL,FL,GA,KY,MS,NC,SC,TN","2024-06-08",0.933098591549296,10.6,"2023-2024",49,23,2024
"AL,FL,GA,KY,MS,NC,SC,TN","2024-06-15",0.827464788732394,9.4,"2023-2024",50,24,2024
"AL,FL,GA,KY,MS,NC,SC,TN","2024-06-22",0.686619718309859,7.8,"2023-2024",51,25,2024
"AL,FL,GA,KY,MS,NC,SC,TN","2024-06-29",0.721830985915493,8.2,"2023-2024",52,26,2024
"AL,FL,GA,KY,MS,NC,SC,TN","2024-07-06",0.809859154929577,9.2,"2024-2025",1,27,2024
"AL,FL,GA,KY,MS,NC,SC,TN","2024-07-13",0.96830985915493,11,"2024-2025",2,28,2024
"AL,FL,GA,KY,MS,NC,SC,TN","2024-07-20",0.96830985915493,11,"2024-2025",3,29,2024
"AL,FL,GA,KY,MS,NC,SC,TN","2024-07-27",1.10915492957746,12.6,"2024-2025",4,30,2024
"AL,FL,GA,KY,MS,NC,SC,TN","2024-08-03",1.49647887323944,17,"2024-2025",5,31,2024
"AL,FL,GA,KY,MS,NC,SC,TN","2024-08-10",1.97183098591549,22.4,"2024-2025",6,32,2024
"AL,FL,GA,KY,MS,NC,SC,TN","2024-08-17",1.81338028169014,20.6,"2024-2025",7,33,2024
"AL,FL,GA,KY,MS,NC,SC,TN","2024-08-24",1.98943661971831,22.6,"2024-2025",8,34,2024
"AL,FL,GA,KY,MS,NC,SC,TN","2024-08-31",2.48239436619718,28.2,"2024-2025",9,35,2024
"AL,FL,GA,KY,MS,NC,SC,TN","2024-09-07",3.5387323943662,40.2,"2024-2025",10,36,2024
"AL,FL,GA,KY,MS,NC,SC,TN","2024-09-14",3.80281690140845,43.2,"2024-2025",11,37,2024
"AL,FL,GA,KY,MS,NC,SC,TN","2024-09-21",6.39084507042254,72.6,"2024-2025",12,38,2024
"AL,FL,GA,KY,MS,NC,SC,TN","2024-09-28",7.48239436619718,85,"2024-2025",13,39,2024
"AL,FL,GA,KY,MS,NC,SC,TN","2024-10-05",11.1971830985915,127.2,"2024-2025",14,40,2024
"AL,FL,GA,KY,MS,NC,SC,TN","2024-10-12",12.6584507042254,143.8,"2024-2025",15,41,2024
"AL,FL,GA,KY,MS,NC,SC,TN","2024-10-19",19.137323943662,217.4,"2024-2025",16,42,2024
"AL,FL,GA,KY,MS,NC,SC,TN","2024-10-26",21.5669014084507,245,"2024-2025",17,43,2024
"AL,FL,GA,KY,MS,NC,SC,TN","2024-11-02",33.2922535211268,378.2,"2024-2025",18,44,2024
"AL,FL,GA,KY,MS,NC,SC,TN","2024-11-09",37.4119718309859,425,"2024-2025",19,45,2024
"AL,FL,GA,KY,MS,NC,SC,TN","2024-11-16",50.9683098591549,579,"2024-2025",20,46,2024
"AL,FL,GA,KY,MS,NC,SC,TN","2024-11-23",59.137323943662,671.8,"2024-2025",21,47,2024
"AL,FL,GA,KY,MS,NC,SC,TN","2024-11-30",72.4823943661972,823.4,"2024-2025",22,48,2024
"AL,FL,GA,KY,MS,NC,SC,TN","2024-12-07",80.3169014084507,912.4,"2024-2025",23,49,2024
"AL,FL,GA,KY,MS,NC,SC,TN","2024-12-14",88.943661971831,1010.4,"2024-2025",24,50,2024
"AL,FL,GA,KY,MS,NC,SC,TN","2024-12-21",92.7112676056338,1053.2,"2024-2025",25,51,2024
"AL,FL,GA,KY,MS,NC,SC,TN","2024-12-28",87.2887323943662,991.6,"2024-2025",26,52,2024
"AL,FL,GA,KY,MS,NC,SC,TN","2025-01-04",79.8767605633803,907.4,"2024-2025",27,1,2025
"AL,FL,GA,KY,MS,NC,SC,TN","2025-01-11",67.4647887323944,766.4,"2024-2025",28,2,2025
"AL,FL,GA,KY,MS,NC,SC,TN","2025-01-18",58.1161971830986,660.2,"2024-2025",29,3,2025
"AL,FL,GA,KY,MS,NC,SC,TN","2025-01-25",44.6830985915493,507.6,"2024-2025",30,4,2025
"AL,FL,GA,KY,MS,NC,SC,TN","2025-02-01",41.1091549295775,467,"2024-2025",31,5,2025
"AL,FL,GA,KY,MS,NC,SC,TN","2025-02-08",34.4894366197183,391.8,"2024-2025",32,6,2025
"AL,FL,GA,KY,MS,NC,SC,TN","2025-02-15",30.0880281690141,341.8,"2024-2025",33,7,2025
"AL,FL,GA,KY,MS,NC,SC,TN","2025-02-22",25.5633802816901,290.4,"2024-2025",34,8,2025
"AL,FL,GA,KY,MS,NC,SC,TN","2025-03-01",21.9542253521127,249.4,"2024-2025",35,9,2025
"AL,FL,GA,KY,MS,NC,SC,TN","2025-03-08",18.0457746478873,205,"2024-2025",36,10,2025
"AL,FL,GA,KY,MS,NC,SC,TN","2025-03-15",15.7746478873239,179.2,"2024-2025",37,11,2025
"AL,FL,GA,KY,MS,NC,SC,TN","2025-03-22",12.9049295774648,146.6,"2024-2025",38,12,2025
"AL,FL,GA,KY,MS,NC,SC,TN","2025-03-29",11.0035211267606,125,"2024-2025",39,13,2025
"AL,FL,GA,KY,MS,NC,SC,TN","2025-04-05",8.71478873239437,99,"2024-2025",40,14,2025
"AL,FL,GA,KY,MS,NC,SC,TN","2025-04-12",6.84859154929577,77.8,"2024-2025",41,15,2025
"AL,FL,GA,KY,MS,NC,SC,TN","2025-04-19",5.44014084507042,61.8,"2024-2025",42,16,2025
"AL,FL,GA,KY,MS,NC,SC,TN","2025-04-26",4.66549295774648,53,"2024-2025",43,17,2025
"AL,FL,GA,KY,MS,NC,SC,TN","2025-05-03",3.94366197183099,44.8,"2024-2025",44,18,2025
"AL,FL,GA,KY,MS,NC,SC,TN","2025-05-10",3.36267605633803,38.2,"2024-2025",45,19,2025
"AL,FL,GA,KY,MS,NC,SC,TN","2025-05-17",2.95774647887324,33.6,"2024-2025",46,20,2025
"AL,FL,GA,KY,MS,NC,SC,TN","2025-05-24",2.44718309859155,27.8,"2024-2025",47,21,2025
"AL,FL,GA,KY,MS,NC,SC,TN","2025-05-31",2.35915492957746,26.8,"2024-2025",48,22,2025
"AL,FL,GA,KY,MS,NC,SC,TN","2025-06-07",1.93661971830986,22,"2024-2025",49,23,2025
"IL,IN,MI,MN,OH,WI","2020-04-11",1.6165738052264,82.4,"2019-2020",41,15,2020
"IL,IN,MI,MN,OH,WI","2020-04-18",0.741583614533469,37.8,"2019-2020",42,16,2020
"IL,IN,MI,MN,OH,WI","2020-04-25",0.376677391509064,19.2,"2019-2020",43,17,2020
"IL,IN,MI,MN,OH,WI","2020-05-02",0.235423369693165,12,"2019-2020",44,18,2020
"IL,IN,MI,MN,OH,WI","2020-05-09",0.160872635956996,8.2,"2019-2020",45,19,2020
"IL,IN,MI,MN,OH,WI","2020-05-16",0.13340657615946,6.8,"2019-2020",46,20,2020
"IL,IN,MI,MN,OH,WI","2020-05-23",0.0980930707054854,5,"2019-2020",47,21,2020
"IL,IN,MI,MN,OH,WI","2020-05-30",0.0902456250490465,4.6,"2019-2020",48,22,2020
"IL,IN,MI,MN,OH,WI","2020-06-06",0.0745507337361689,3.8,"2019-2020",49,23,2020
"IL,IN,MI,MN,OH,WI","2020-06-13",0.0706270109079495,3.6,"2019-2020",50,24,2020
"IL,IN,MI,MN,OH,WI","2020-06-20",0.0627795652515106,3.2,"2019-2020",51,25,2020
"IL,IN,MI,MN,OH,WI","2020-06-27",0.0784744565643883,4,"2019-2020",52,26,2020
"IL,IN,MI,MN,OH,WI","2020-07-04",0.0823981793926077,4.2,"2020-2021",1,27,2020
"IL,IN,MI,MN,OH,WI","2020-07-11",0.0902456250490465,4.6,"2020-2021",2,28,2020
"IL,IN,MI,MN,OH,WI","2020-07-18",0.0980930707054854,5,"2020-2021",3,29,2020
"IL,IN,MI,MN,OH,WI","2020-07-25",0.0902456250490465,4.6,"2020-2021",4,30,2020
"IL,IN,MI,MN,OH,WI","2020-08-01",0.0863219022208271,4.4,"2020-2021",5,31,2020
"IL,IN,MI,MN,OH,WI","2020-08-08",0.0706270109079495,3.6,"2020-2021",6,32,2020
"IL,IN,MI,MN,OH,WI","2020-08-15",0.0549321195950718,2.8,"2020-2021",7,33,2020
"IL,IN,MI,MN,OH,WI","2020-08-22",0.0353135054539747,1.8,"2020-2021",8,34,2020
"IL,IN,MI,MN,OH,WI","2020-08-29",0.0392372282821941,2,"2020-2021",9,35,2020
"IL,IN,MI,MN,OH,WI","2020-09-05",0.0274660597975359,1.4,"2020-2021",10,36,2020
"IL,IN,MI,MN,OH,WI","2020-09-12",0.0274660597975359,1.4,"2020-2021",11,37,2020
"IL,IN,MI,MN,OH,WI","2020-09-19",0.0274660597975359,1.4,"2020-2021",12,38,2020
"IL,IN,MI,MN,OH,WI","2020-09-26",0.047084673938633,2.4,"2020-2021",13,39,2020
"IL,IN,MI,MN,OH,WI","2020-10-03",0.0510083967668524,2.6,"2020-2021",14,40,2020
"IL,IN,MI,MN,OH,WI","2020-10-10",0.0588558424232912,3,"2020-2021",15,41,2020
"IL,IN,MI,MN,OH,WI","2020-10-17",0.0863219022208271,4.4,"2020-2021",16,42,2020
"IL,IN,MI,MN,OH,WI","2020-10-24",0.0980930707054854,5,"2020-2021",17,43,2020
"IL,IN,MI,MN,OH,WI","2020-10-31",0.0823981793926077,4.2,"2020-2021",18,44,2020
"IL,IN,MI,MN,OH,WI","2020-11-07",0.0745507337361689,3.8,"2020-2021",19,45,2020
"IL,IN,MI,MN,OH,WI","2020-11-14",0.06670328807973,3.4,"2020-2021",20,46,2020
"IL,IN,MI,MN,OH,WI","2020-11-21",0.047084673938633,2.4,"2020-2021",21,47,2020
"IL,IN,MI,MN,OH,WI","2020-11-28",0.047084673938633,2.4,"2020-2021",22,48,2020
"IL,IN,MI,MN,OH,WI","2020-12-05",0.047084673938633,2.4,"2020-2021",23,49,2020
"IL,IN,MI,MN,OH,WI","2020-12-12",0.0510083967668524,2.6,"2020-2021",24,50,2020
"IL,IN,MI,MN,OH,WI","2020-12-19",0.0627795652515106,3.2,"2020-2021",25,51,2020
"IL,IN,MI,MN,OH,WI","2020-12-26",0.0627795652515106,3.2,"2020-2021",26,52,2020
"IL,IN,MI,MN,OH,WI","2021-01-02",0.047084673938633,2.4,"2020-2021",27,53,2020
"IL,IN,MI,MN,OH,WI","2021-01-09",0.047084673938633,2.4,"2020-2021",27,1,2021
"IL,IN,MI,MN,OH,WI","2021-01-16",0.0549321195950718,2.8,"2020-2021",28,2,2021
"IL,IN,MI,MN,OH,WI","2021-01-23",0.0510083967668524,2.6,"2020-2021",29,3,2021
"IL,IN,MI,MN,OH,WI","2021-01-30",0.0510083967668524,2.6,"2020-2021",30,4,2021
"IL,IN,MI,MN,OH,WI","2021-02-06",0.0510083967668524,2.6,"2020-2021",31,5,2021
"IL,IN,MI,MN,OH,WI","2021-02-13",0.0588558424232912,3,"2020-2021",32,6,2021
"IL,IN,MI,MN,OH,WI","2021-02-20",0.0510083967668524,2.6,"2020-2021",33,7,2021
"IL,IN,MI,MN,OH,WI","2021-02-27",0.06670328807973,3.4,"2020-2021",34,8,2021
"IL,IN,MI,MN,OH,WI","2021-03-06",0.06670328807973,3.4,"2020-2021",35,9,2021
"IL,IN,MI,MN,OH,WI","2021-03-13",0.0902456250490465,4.6,"2020-2021",36,10,2021
"IL,IN,MI,MN,OH,WI","2021-03-20",0.0902456250490465,4.6,"2020-2021",37,11,2021
"IL,IN,MI,MN,OH,WI","2021-03-27",0.121635407674802,6.2,"2020-2021",38,12,2021
"IL,IN,MI,MN,OH,WI","2021-04-03",0.13340657615946,6.8,"2020-2021",39,13,2021
"IL,IN,MI,MN,OH,WI","2021-04-10",0.164796358785215,8.4,"2020-2021",40,14,2021
"IL,IN,MI,MN,OH,WI","2021-04-17",0.184414972926312,9.4,"2020-2021",41,15,2021
"IL,IN,MI,MN,OH,WI","2021-04-24",0.27073687514714,13.8,"2020-2021",42,16,2021
"IL,IN,MI,MN,OH,WI","2021-05-01",0.329592717570431,16.8,"2020-2021",43,17,2021
"IL,IN,MI,MN,OH,WI","2021-05-08",0.427685788275916,21.8,"2020-2021",44,18,2021
"IL,IN,MI,MN,OH,WI","2021-05-15",0.517931413324963,26.4,"2020-2021",45,19,2021
"IL,IN,MI,MN,OH,WI","2021-05-22",0.769049674331005,39.2,"2020-2021",46,20,2021
"IL,IN,MI,MN,OH,WI","2021-05-29",0.898532527662246,45.8,"2020-2021",47,21,2021
"IL,IN,MI,MN,OH,WI","2021-06-05",1.16534567998117,59.4,"2020-2021",48,22,2021
"IL,IN,MI,MN,OH,WI","2021-06-12",1.58910774542886,81,"2020-2021",49,23,2021
"IL,IN,MI,MN,OH,WI","2021-06-19",2.09134426744095,106.6,"2020-2021",50,24,2021
"IL,IN,MI,MN,OH,WI","2021-06-26",2.84862277328729,145.2,"2020-2021",51,25,2021
"IL,IN,MI,MN,OH,WI","2021-07-03",3.86486698579612,197,"2020-2021",52,26,2021
"IL,IN,MI,MN,OH,WI","2021-07-10",5.28133092678333,269.2,"2021-2022",1,27,2021
"IL,IN,MI,MN,OH,WI","2021-07-17",7.1137094875618,362.6,"2021-2022",2,28,2021
"IL,IN,MI,MN,OH,WI","2021-07-24",9.33453660833399,475.8,"2021-2022",3,29,2021
"IL,IN,MI,MN,OH,WI","2021-07-31",11.3081691909284,576.4,"2021-2022",4,30,2021
"IL,IN,MI,MN,OH,WI","2021-08-07",14.7924350623872,754,"2021-2022",5,31,2021
"IL,IN,MI,MN,OH,WI","2021-08-14",18.0373538413246,919.4,"2021-2022",6,32,2021
"IL,IN,MI,MN,OH,WI","2021-08-21",21.1449423212744,1077.8,"2021-2022",7,33,2021
"IL,IN,MI,MN,OH,WI","2021-08-28",24.4408694969787,1245.8,"2021-2022",8,34,2021
"IL,IN,MI,MN,OH,WI","2021-09-04",28.3488974338853,1445,"2021-2022",9,35,2021
"IL,IN,MI,MN,OH,WI","2021-09-11",30.1028015380993,1534.4,"2021-2022",10,36,2021
"IL,IN,MI,MN,OH,WI","2021-09-18",32.009730832614,1631.6,"2021-2022",11,37,2021
"IL,IN,MI,MN,OH,WI","2021-09-25",33.673389311779,1716.4,"2021-2022",12,38,2021
"IL,IN,MI,MN,OH,WI","2021-10-02",33.6302283606686,1714.2,"2021-2022",13,39,2021
"IL,IN,MI,MN,OH,WI","2021-10-09",32.6218315938162,1662.8,"2021-2022",14,40,2021
"IL,IN,MI,MN,OH,WI","2021-10-16",31.8017735227184,1621,"2021-2022",15,41,2021
"IL,IN,MI,MN,OH,WI","2021-10-23",30.36569096759,1547.8,"2021-2022",16,42,2021
"IL,IN,MI,MN,OH,WI","2021-10-30",28.0624656674253,1430.4,"2021-2022",17,43,2021
"IL,IN,MI,MN,OH,WI","2021-11-06",27.2070940908734,1386.8,"2021-2022",18,44,2021
"IL,IN,MI,MN,OH,WI","2021-11-13",25.0961312092914,1279.2,"2021-2022",19,45,2021
"IL,IN,MI,MN,OH,WI","2021-11-20",22.9145413168014,1168,"2021-2022",20,46,2021
"IL,IN,MI,MN,OH,WI","2021-11-27",21.0311543592561,1072,"2021-2022",21,47,2021
"IL,IN,MI,MN,OH,WI","2021-12-04",18.7004629992937,953.2,"2021-2022",22,48,2021
"IL,IN,MI,MN,OH,WI","2021-12-11",16.3540767480185,833.6,"2021-2022",23,49,2021
"IL,IN,MI,MN,OH,WI","2021-12-18",15.1259515027858,771,"2021-2022",24,50,2021
"IL,IN,MI,MN,OH,WI","2021-12-25",13.7958094640195,703.2,"2021-2022",25,51,2021
"IL,IN,MI,MN,OH,WI","2022-01-01",11.6220670171859,592.4,"2021-2022",26,52,2021
"IL,IN,MI,MN,OH,WI","2022-01-08",10.1075100054932,515.2,"2021-2022",27,1,2022
"IL,IN,MI,MN,OH,WI","2022-01-15",7.86314054775171,400.8,"2021-2022",28,2,2022
"IL,IN,MI,MN,OH,WI","2022-01-22",5.74825394334144,293,"2021-2022",29,3,2022
"IL,IN,MI,MN,OH,WI","2022-01-29",4.21407831750765,214.8,"2021-2022",30,4,2022
"IL,IN,MI,MN,OH,WI","2022-02-05",3.24099505610924,165.2,"2021-2022",31,5,2022
"IL,IN,MI,MN,OH,WI","2022-02-12",2.65636035470454,135.4,"2021-2022",32,6,2022
"IL,IN,MI,MN,OH,WI","2022-02-19",2.40131837087028,122.4,"2021-2022",33,7,2022
"IL,IN,MI,MN,OH,WI","2022-02-26",2.38954720238562,121.8,"2021-2022",34,8,2022
"IL,IN,MI,MN,OH,WI","2022-03-05",2.24829318056972,114.6,"2021-2022",35,9,2022
"IL,IN,MI,MN,OH,WI","2022-03-12",2.20905595228753,112.6,"2021-2022",36,10,2022
"IL,IN,MI,MN,OH,WI","2022-03-19",2.24829318056972,114.6,"2021-2022",37,11,2022
"IL,IN,MI,MN,OH,WI","2022-03-26",2.2639880718826,115.4,"2021-2022",38,12,2022
"IL,IN,MI,MN,OH,WI","2022-04-02",2.38169975672918,121.4,"2021-2022",39,13,2022
"IL,IN,MI,MN,OH,WI","2022-04-09",2.38169975672918,121.4,"2021-2022",40,14,2022
"IL,IN,MI,MN,OH,WI","2022-04-16",2.61712312642235,133.4,"2021-2022",41,15,2022
"IL,IN,MI,MN,OH,WI","2022-04-23",2.6877501373303,137,"2021-2022",42,16,2022
"IL,IN,MI,MN,OH,WI","2022-04-30",3.02911402338539,154.4,"2021-2022",43,17,2022
"IL,IN,MI,MN,OH,WI","2022-05-07",3.15859687671663,161,"2021-2022",44,18,2022
"IL,IN,MI,MN,OH,WI","2022-05-14",3.4764184258024,177.2,"2021-2022",45,19,2022
"IL,IN,MI,MN,OH,WI","2022-05-21",3.68045201286981,187.6,"2021-2022",46,20,2022
"IL,IN,MI,MN,OH,WI","2022-05-28",4.01004473044024,204.4,"2021-2022",47,21,2022
"IL,IN,MI,MN,OH,WI","2022-06-04",4.05320568155066,206.6,"2021-2022",48,22,2022
"IL,IN,MI,MN,OH,WI","2022-06-11",4.1826885348819,213.2,"2021-2022",49,23,2022
"IL,IN,MI,MN,OH,WI","2022-06-18",4.19838342619477,214,"2021-2022",50,24,2022
"IL,IN,MI,MN,OH,WI","2022-06-25",4.08459546417641,208.2,"2021-2022",51,25,2022
"IL,IN,MI,MN,OH,WI","2022-07-02",3.98650239347093,203.2,"2021-2022",52,26,2022
"IL,IN,MI,MN,OH,WI","2022-07-09",3.91195165973476,199.4,"2022-2023",1,27,2022
"IL,IN,MI,MN,OH,WI","2022-07-16",3.87663815428078,197.6,"2022-2023",2,28,2022
"IL,IN,MI,MN,OH,WI","2022-07-23",3.91587538256298,199.6,"2022-2023",3,29,2022
"IL,IN,MI,MN,OH,WI","2022-07-30",4.11206152397395,209.6,"2022-2023",4,30,2022
"IL,IN,MI,MN,OH,WI","2022-08-06",4.26116299144628,217.2,"2022-2023",5,31,2022
"IL,IN,MI,MN,OH,WI","2022-08-13",4.84187397002276,246.8,"2022-2023",6,32,2022
"IL,IN,MI,MN,OH,WI","2022-08-20",5.47359334536608,279,"2022-2023",7,33,2022
"IL,IN,MI,MN,OH,WI","2022-08-27",6.44275288393628,328.4,"2022-2023",8,34,2022
"IL,IN,MI,MN,OH,WI","2022-09-03",7.6198697324021,388.4,"2022-2023",9,35,2022
"IL,IN,MI,MN,OH,WI","2022-09-10",10.1310523424625,516.4,"2022-2023",10,36,2022
"IL,IN,MI,MN,OH,WI","2022-09-17",13.3602762300871,681,"2022-2023",11,37,2022
"IL,IN,MI,MN,OH,WI","2022-09-24",18.8181746841403,959.2,"2022-2023",12,38,2022
"IL,IN,MI,MN,OH,WI","2022-10-01",26.8735776504748,1369.8,"2022-2023",13,39,2022
"IL,IN,MI,MN,OH,WI","2022-10-08",38.3779329828141,1956.2,"2022-2023",14,40,2022
"IL,IN,MI,MN,OH,WI","2022-10-15",53.9041042140783,2747.6,"2022-2023",15,41,2022
"IL,IN,MI,MN,OH,WI","2022-10-22",72.2710507729734,3683.8,"2022-2023",16,42,2022
"IL,IN,MI,MN,OH,WI","2022-10-29",87.7579847759554,4473.2,"2022-2023",17,43,2022
"IL,IN,MI,MN,OH,WI","2022-11-05",97.9949776347799,4995,"2022-2023",18,44,2022
"IL,IN,MI,MN,OH,WI","2022-11-12",100,5097.2,"2022-2023",19,45,2022
"IL,IN,MI,MN,OH,WI","2022-11-19",97.7595542650867,4983,"2022-2023",20,46,2022
"IL,IN,MI,MN,OH,WI","2022-11-26",86.4670799654712,4407.4,"2022-2023",21,47,2022
"IL,IN,MI,MN,OH,WI","2022-12-03",74.1112767794083,3777.6,"2022-2023",22,48,2022
"IL,IN,MI,MN,OH,WI","2022-12-10",59.9152475869105,3054,"2022-2023",23,49,2022
"IL,IN,MI,MN,OH,WI","2022-12-17",48.8307305971906,2489,"2022-2023",24,50,2022
"IL,IN,MI,MN,OH,WI","2022-12-24",35.9099113238641,1830.4,"2022-2023",25,51,2022
"IL,IN,MI,MN,OH,WI","2022-12-31",27.7407203955113,1414,"2022-2023",26,52,2022
"IL,IN,MI,MN,OH,WI","2023-01-07",19.759868162913,1007.2,"2022-2023",27,1,2023
"IL,IN,MI,MN,OH,WI","2023-01-14",15.3927646551048,784.6,"2022-2023",28,2,2023
"IL,IN,MI,MN,OH,WI","2023-01-21",12.1086086478851,617.2,"2022-2023",29,3,2023
"IL,IN,MI,MN,OH,WI","2023-01-28",9.3776975594444,478,"2022-2023",30,4,2023
"IL,IN,MI,MN,OH,WI","2023-02-04",6.64678647100369,338.8,"2022-2023",31,5,2023
"IL,IN,MI,MN,OH,WI","2023-02-11",5.36765282900416,273.6,"2022-2023",32,6,2023
"IL,IN,MI,MN,OH,WI","2023-02-18",4.41418818174684,225,"2022-2023",33,7,2023
"IL,IN,MI,MN,OH,WI","2023-02-25",3.72361296398022,189.8,"2022-2023",34,8,2023
"IL,IN,MI,MN,OH,WI","2023-03-04",3.0526563603547,155.6,"2022-2023",35,9,2023
"IL,IN,MI,MN,OH,WI","2023-03-11",2.73091108844071,139.2,"2022-2023",36,10,2023
"IL,IN,MI,MN,OH,WI","2023-03-18",2.24436945774151,114.4,"2022-2023",37,11,2023
"IL,IN,MI,MN,OH,WI","2023-03-25",1.95793769128149,99.8,"2022-2023",38,12,2023
"IL,IN,MI,MN,OH,WI","2023-04-01",1.60872635956996,82,"2022-2023",39,13,2023
"IL,IN,MI,MN,OH,WI","2023-04-08",1.36937926704858,69.8,"2022-2023",40,14,2023
"IL,IN,MI,MN,OH,WI","2023-04-15",1.12218472887075,57.2,"2022-2023",41,15,2023
"IL,IN,MI,MN,OH,WI","2023-04-22",0.918151141803343,46.8,"2022-2023",42,16,2023
"IL,IN,MI,MN,OH,WI","2023-04-29",0.73765989170525,37.6,"2022-2023",43,17,2023
"IL,IN,MI,MN,OH,WI","2023-05-06",0.623871929686887,31.8,"2022-2023",44,18,2023
"IL,IN,MI,MN,OH,WI","2023-05-13",0.557168641607157,28.4,"2022-2023",45,19,2023
"IL,IN,MI,MN,OH,WI","2023-05-20",0.47084673938633,24,"2022-2023",46,20,2023
"IL,IN,MI,MN,OH,WI","2023-05-27",0.490465353527427,25,"2022-2023",47,21,2023
"IL,IN,MI,MN,OH,WI","2023-06-03",0.478694185042769,24.4,"2022-2023",48,22,2023
"IL,IN,MI,MN,OH,WI","2023-06-10",0.490465353527427,25,"2022-2023",49,23,2023
"IL,IN,MI,MN,OH,WI","2023-06-17",0.486541630699207,24.8,"2022-2023",50,24,2023
"IL,IN,MI,MN,OH,WI","2023-06-24",0.47084673938633,24,"2022-2023",51,25,2023
"IL,IN,MI,MN,OH,WI","2023-07-01",0.443380679588794,22.6,"2022-2023",52,26,2023
"IL,IN,MI,MN,OH,WI","2023-07-08",0.439456956760574,22.4,"2023-2024",1,27,2023
"IL,IN,MI,MN,OH,WI","2023-07-15",0.431609511104136,22,"2023-2024",2,28,2023
"IL,IN,MI,MN,OH,WI","2023-07-22",0.427685788275916,21.8,"2023-2024",3,29,2023
"IL,IN,MI,MN,OH,WI","2023-07-29",0.490465353527427,25,"2023-2024",4,30,2023
"IL,IN,MI,MN,OH,WI","2023-08-05",0.506160244840305,25.8,"2023-2024",5,31,2023
"IL,IN,MI,MN,OH,WI","2023-08-12",0.584634701404693,29.8,"2023-2024",6,32,2023
"IL,IN,MI,MN,OH,WI","2023-08-19",0.725888723220592,37,"2023-2024",7,33,2023
"IL,IN,MI,MN,OH,WI","2023-08-26",0.914227418975124,46.6,"2023-2024",8,34,2023
"IL,IN,MI,MN,OH,WI","2023-09-02",1.17711684846582,60,"2023-2024",9,35,2023
"IL,IN,MI,MN,OH,WI","2023-09-09",1.60087891391352,81.6,"2023-2024",10,36,2023
"IL,IN,MI,MN,OH,WI","2023-09-16",2.00894608804834,102.4,"2023-2024",11,37,2023
"IL,IN,MI,MN,OH,WI","2023-09-23",2.47194538177823,126,"2023-2024",12,38,2023
"IL,IN,MI,MN,OH,WI","2023-09-30",3.37047790944048,171.8,"2023-2024",13,39,2023
"IL,IN,MI,MN,OH,WI","2023-10-07",4.95958565486934,252.8,"2023-2024",14,40,2023
"IL,IN,MI,MN,OH,WI","2023-10-14",7.01169269402809,357.4,"2023-2024",15,41,2023
"IL,IN,MI,MN,OH,WI","2023-10-21",9.60527348348113,489.6,"2023-2024",16,42,2023
"IL,IN,MI,MN,OH,WI","2023-10-28",13.7997331868477,703.4,"2023-2024",17,43,2023
"IL,IN,MI,MN,OH,WI","2023-11-04",20.3209605273483,1035.8,"2023-2024",18,44,2023
"IL,IN,MI,MN,OH,WI","2023-11-11",26.912814878757,1371.8,"2023-2024",19,45,2023
