"level","perc_diff","pcr_percent_positive","percent_pos_2_week","percent_pos_4_week","pcr_detections","detections_2_week","detections_4_week","pcr_tests","posted","mmwrweek_end","date","postdate","x","scaled_cases","hhs_abbr","MMWRyear","MMWRweek","epiyr","epiwk"
"Region 2",-0.2,0.2,0.6,0.6,1.8,13.8,73.8,586,"2025-04-16 22:26:32","2020-04-25","2020-04-25","2025-04-17","NJ,NY,NA,NA",0.219084712755599,"NJ,NY,NA,NA",2020,17,2019,43
"Region 2",0,0.1,0.3,0.6,0.8,6,36.4,514.7,"2025-04-16 22:26:32","2020-05-02","2020-05-02","2025-04-17","NJ,NY,NA,NA",0.0973709834469328,"NJ,NY,NA,NA",2020,18,2019,44
"Region 2",-0.1,0.1,0.2,0.3,0.8,2.6,16.4,506.7,"2025-04-16 22:26:32","2020-05-09","2020-05-09","2025-04-17","NJ,NY,NA,NA",0.0973709834469328,"NJ,NY,NA,NA",2020,19,2019,45
"Region 2",0.1,0.2,0.1,0.2,0.6,1.6,7.6,487.7,"2025-04-16 22:26:32","2020-05-16","2020-05-16","2025-04-17","NJ,NY,NA,NA",0.0730282375851996,"NJ,NY,NA,NA",2020,20,2019,46
"Region 2",-0.1,0.1,0.1,0.1,0.6,1.4,4,468,"2025-04-16 22:26:32","2020-05-23","2020-05-23","2025-04-17","NJ,NY,NA,NA",0.0730282375851996,"NJ,NY,NA,NA",2020,21,2019,47
"Region 2",0,0.1,0.1,0,0.6,1.2,2.8,446.7,"2025-04-16 22:26:32","2020-05-30","2020-05-30","2025-04-17","NJ,NY,NA,NA",0.0730282375851996,"NJ,NY,NA,NA",2020,22,2019,48
"Region 2",-0.1,0.1,0.1,0,0.8,1.2,2.6,456.3,"2025-04-16 22:26:32","2020-06-06","2020-06-06","2025-04-17","NJ,NY,NA,NA",0.0973709834469328,"NJ,NY,NA,NA",2020,23,2019,49
"Region 2",0.1,0.1,0.1,0,0.4,1.4,2.6,452.7,"2025-04-16 22:26:32","2020-06-13","2020-06-13","2025-04-17","NJ,NY,NA,NA",0.0486854917234664,"NJ,NY,NA,NA",2020,24,2019,50
"Region 2",0,0.1,0.1,0,0.4,1.2,2.4,451.3,"2025-04-16 22:26:32","2020-06-20","2020-06-20","2025-04-17","NJ,NY,NA,NA",0.0486854917234664,"NJ,NY,NA,NA",2020,25,2019,51
"Region 2",-0.1,0.1,0,0,0.6,0.8,2.2,416.7,"2025-04-16 22:26:32","2020-06-27","2020-06-27","2025-04-17","NJ,NY,NA,NA",0.0730282375851996,"NJ,NY,NA,NA",2020,26,2019,52
"Region 2",0,0.1,0,0,0.4,1,2.2,455,"2025-04-16 22:26:32","2020-07-04","2020-07-04","2025-04-17","NJ,NY,NA,NA",0.0486854917234664,"NJ,NY,NA,NA",2020,27,2020,1
"Region 2",0,0.1,0.1,0,0.6,1,1.8,480.3,"2025-04-16 22:26:32","2020-07-11","2020-07-11","2025-04-17","NJ,NY,NA,NA",0.0730282375851996,"NJ,NY,NA,NA",2020,28,2020,2
"Region 2",0.1,0.2,0,0,0.6,1,2,507.3,"2025-04-16 22:26:32","2020-07-18","2020-07-18","2025-04-17","NJ,NY,NA,NA",0.0730282375851996,"NJ,NY,NA,NA",2020,29,2020,3
"Region 2",-0.1,0.1,0.1,0,0.6,1.2,2.2,494,"2025-04-16 22:26:32","2020-07-25","2020-07-25","2025-04-17","NJ,NY,NA,NA",0.0730282375851996,"NJ,NY,NA,NA",2020,30,2020,4
"Region 2",0,0.1,0.1,0,0.4,1.2,2.2,501,"2025-04-16 22:26:32","2020-08-01","2020-08-01","2025-04-17","NJ,NY,NA,NA",0.0486854917234664,"NJ,NY,NA,NA",2020,31,2020,5
"Region 2",-0.1,0,0.1,0,0.4,1,2.2,511.7,"2025-04-16 22:26:32","2020-08-08","2020-08-08","2025-04-17","NJ,NY,NA,NA",0.0486854917234664,"NJ,NY,NA,NA",2020,32,2020,6
"Region 2",0,0,0,0,0,0.8,2,573,"2025-04-16 22:26:32","2020-08-15","2020-08-15","2025-04-17","NJ,NY,NA,NA",0,"NJ,NY,NA,NA",2020,33,2020,7
"Region 2",0,0,0,0,0,0.4,1.4,602.7,"2025-04-16 22:26:32","2020-08-22","2020-08-22","2025-04-17","NJ,NY,NA,NA",0,"NJ,NY,NA,NA",2020,34,2020,8
"Region 2",0,0,0,0,0,0,0.8,614.3,"2025-04-16 22:26:32","2020-08-29","2020-08-29","2025-04-17","NJ,NY,NA,NA",0,"NJ,NY,NA,NA",2020,35,2020,9
"Region 2",0,0,0,0,0.2,0,0.4,612.7,"2025-04-16 22:26:32","2020-09-05","2020-09-05","2025-04-17","NJ,NY,NA,NA",0.0243427458617332,"NJ,NY,NA,NA",2020,36,2020,10
"Region 2",0,0,0,0,0.2,0.2,0.2,649.7,"2025-04-16 22:26:32","2020-09-12","2020-09-12","2025-04-17","NJ,NY,NA,NA",0.0243427458617332,"NJ,NY,NA,NA",2020,37,2020,11
"Region 2",0,0,0,0,0.2,0.4,0.4,745.3,"2025-04-16 22:26:32","2020-09-19","2020-09-19","2025-04-17","NJ,NY,NA,NA",0.0243427458617332,"NJ,NY,NA,NA",2020,38,2020,12
"Region 2",0,0,0,0,0.2,0.4,0.6,830.3,"2025-04-16 22:26:32","2020-09-26","2020-09-26","2025-04-17","NJ,NY,NA,NA",0.0243427458617332,"NJ,NY,NA,NA",2020,39,2020,13
"Region 2",0,0,0,0,0.4,0.4,0.8,934.3,"2025-04-16 22:26:32","2020-10-03","2020-10-03","2025-04-17","NJ,NY,NA,NA",0.0486854917234664,"NJ,NY,NA,NA",2020,40,2020,14
"Region 2",0,0,0,0,0.2,0.6,1,1034.7,"2025-04-16 22:26:32","2020-10-10","2020-10-10","2025-04-17","NJ,NY,NA,NA",0.0243427458617332,"NJ,NY,NA,NA",2020,41,2020,15
"Region 2",0,0,0,0,0.6,0.6,1,1121,"2025-04-16 22:26:32","2020-10-17","2020-10-17","2025-04-17","NJ,NY,NA,NA",0.0730282375851996,"NJ,NY,NA,NA",2020,42,2020,16
"Region 2",0,0.1,0,0,0.6,0.8,1.4,1288.3,"2025-04-16 22:26:32","2020-10-24","2020-10-24","2025-04-17","NJ,NY,NA,NA",0.0730282375851996,"NJ,NY,NA,NA",2020,43,2020,17
"Region 2",0,0,0,0,0.8,1.2,1.8,1422.7,"2025-04-16 22:26:32","2020-10-31","2020-10-31","2025-04-17","NJ,NY,NA,NA",0.0973709834469328,"NJ,NY,NA,NA",2020,44,2020,18
"Region 2",0,0.1,0,0,0.6,1.4,2.2,1893,"2025-04-16 22:26:32","2020-11-07","2020-11-07","2025-04-17","NJ,NY,NA,NA",0.0730282375851996,"NJ,NY,NA,NA",2020,45,2020,19
"Region 2",0,0,0,0,1,1.4,2.6,2344.7,"2025-04-16 22:26:32","2020-11-14","2020-11-14","2025-04-17","NJ,NY,NA,NA",0.121713729308666,"NJ,NY,NA,NA",2020,46,2020,20
"Region 2",0,0,0,0,0.8,1.6,3,2830.7,"2025-04-16 22:26:32","2020-11-21","2020-11-21","2025-04-17","NJ,NY,NA,NA",0.0973709834469328,"NJ,NY,NA,NA",2020,47,2020,21
"Region 2",0,0,0,0,0.8,1.8,3.2,3208.7,"2025-04-16 22:26:32","2020-11-28","2020-11-28","2025-04-17","NJ,NY,NA,NA",0.0973709834469328,"NJ,NY,NA,NA",2020,48,2020,22
"Region 2",0,0,0,0,1.6,1.6,3.2,3429,"2025-04-16 22:26:32","2020-12-05","2020-12-05","2025-04-17","NJ,NY,NA,NA",0.194741966893866,"NJ,NY,NA,NA",2020,49,2020,23
"Region 2",0,0.1,0,0,1.8,2.4,4.2,3429.3,"2025-04-16 22:26:32","2020-12-12","2020-12-12","2025-04-17","NJ,NY,NA,NA",0.219084712755599,"NJ,NY,NA,NA",2020,50,2020,24
"Region 2",0,0.1,0,0,1.6,3.4,5,3213,"2025-04-16 22:26:32","2020-12-19","2020-12-19","2025-04-17","NJ,NY,NA,NA",0.194741966893866,"NJ,NY,NA,NA",2020,51,2020,25
"Region 2",0,0.1,0,0,2.4,3.4,5.8,3072.7,"2025-04-16 22:26:32","2020-12-26","2020-12-26","2025-04-17","NJ,NY,NA,NA",0.292112950340798,"NJ,NY,NA,NA",2020,52,2020,26
"Region 2",0,0.1,0,0,2.6,4,7.4,3215.3,"2025-04-16 22:26:32","2021-01-02","2021-01-02","2025-04-17","NJ,NY,NA,NA",0.316455696202532,"NJ,NY,NA,NA",2020,53,2020,27
"Region 2",0,0.1,0,0,2.2,5,8.4,3230.7,"2025-04-16 22:26:32","2021-01-09","2021-01-09","2025-04-17","NJ,NY,NA,NA",0.267770204479065,"NJ,NY,NA,NA",2021,1,2020,27
"Region 2",0,0.1,0,0,2.6,4.8,8.8,3313.7,"2025-04-16 22:26:32","2021-01-16","2021-01-16","2025-04-17","NJ,NY,NA,NA",0.316455696202532,"NJ,NY,NA,NA",2021,2,2020,28
"Region 2",0,0.1,0,0,3,4.8,9.8,3226.7,"2025-04-16 22:26:32","2021-01-23","2021-01-23","2025-04-17","NJ,NY,NA,NA",0.365141187925998,"NJ,NY,NA,NA",2021,3,2020,29
"Region 2",0,0.1,0,0,2.8,5.6,10.4,3260.7,"2025-04-16 22:26:32","2021-01-30","2021-01-30","2025-04-17","NJ,NY,NA,NA",0.340798442064265,"NJ,NY,NA,NA",2021,4,2020,30
"Region 2",0,0.1,0,0,4,5.8,10.6,3204.7,"2025-04-16 22:26:32","2021-02-06","2021-02-06","2025-04-17","NJ,NY,NA,NA",0.486854917234664,"NJ,NY,NA,NA",2021,5,2020,31
"Region 2",0,0.1,0,0,4.8,6.8,12.4,3180.3,"2025-04-16 22:26:32","2021-02-13","2021-02-13","2025-04-17","NJ,NY,NA,NA",0.584225900681597,"NJ,NY,NA,NA",2021,6,2020,32
"Region 2",0,0.2,0.1,0,4.8,8.8,14.6,3179.7,"2025-04-16 22:26:32","2021-02-20","2021-02-20","2025-04-17","NJ,NY,NA,NA",0.584225900681597,"NJ,NY,NA,NA",2021,7,2020,33
"Region 2",0,0.2,0.1,0,5.8,9.6,16.4,3199.3,"2025-04-16 22:26:32","2021-02-27","2021-02-27","2025-04-17","NJ,NY,NA,NA",0.705939629990263,"NJ,NY,NA,NA",2021,8,2020,34
"Region 2",0,0.2,0.1,0,8.4,10.6,19.4,3153.7,"2025-04-16 22:26:32","2021-03-06","2021-03-06","2025-04-17","NJ,NY,NA,NA",1.02239532619279,"NJ,NY,NA,NA",2021,9,2020,35
"Region 2",0.1,0.3,0.1,0,9.6,14.2,23.8,3150.3,"2025-04-16 22:26:32","2021-03-13","2021-03-13","2025-04-17","NJ,NY,NA,NA",1.16845180136319,"NJ,NY,NA,NA",2021,10,2020,36
"Region 2",0.1,0.4,0.1,0,14.2,18,28.6,3171.7,"2025-04-16 22:26:32","2021-03-20","2021-03-20","2025-04-17","NJ,NY,NA,NA",1.72833495618306,"NJ,NY,NA,NA",2021,11,2020,37
"Region 2",0.2,0.6,0.2,0,20.6,23.8,38,3361.3,"2025-04-16 22:26:32","2021-03-27","2021-03-27","2025-04-17","NJ,NY,NA,NA",2.50730282375852,"NJ,NY,NA,NA",2021,12,2020,38
"Region 2",0.2,0.7,0.2,0.1,24,34.8,52.8,3455,"2025-04-16 22:26:32","2021-04-03","2021-04-03","2025-04-17","NJ,NY,NA,NA",2.92112950340798,"NJ,NY,NA,NA",2021,13,2020,39
"Region 2",0.1,0.9,0.3,0.1,28.2,44.6,68.4,3530,"2025-04-16 22:26:32","2021-04-10","2021-04-10","2025-04-17","NJ,NY,NA,NA",3.43232716650438,"NJ,NY,NA,NA",2021,14,2020,40
"Region 2",0.1,0.9,0.3,0.1,32,52.2,87,3510.3,"2025-04-16 22:26:32","2021-04-17","2021-04-17","2025-04-17","NJ,NY,NA,NA",3.89483933787731,"NJ,NY,NA,NA",2021,15,2020,41
"Region 2",0,0.9,0.4,0.1,30.4,60.2,104.8,3553.7,"2025-04-16 22:26:32","2021-04-24","2021-04-24","2025-04-17","NJ,NY,NA,NA",3.70009737098345,"NJ,NY,NA,NA",2021,16,2020,42
"Region 2",0,0.9,0.5,0.2,26.2,62.4,114.6,3483,"2025-04-16 22:26:32","2021-05-01","2021-05-01","2025-04-17","NJ,NY,NA,NA",3.18889970788705,"NJ,NY,NA,NA",2021,17,2020,43
"Region 2",-0.2,0.7,0.4,0.2,25.4,56.6,116.8,3424,"2025-04-16 22:26:32","2021-05-08","2021-05-08","2025-04-17","NJ,NY,NA,NA",3.09152872444012,"NJ,NY,NA,NA",2021,18,2020,44
"Region 2",-0.1,0.6,0.4,0.2,21.4,51.6,114,3230,"2025-04-16 22:26:32","2021-05-15","2021-05-15","2025-04-17","NJ,NY,NA,NA",2.60467380720545,"NJ,NY,NA,NA",2021,19,2020,45
"Region 2",0,0.6,0.4,0.2,21,46.8,103.4,3156.7,"2025-04-16 22:26:32","2021-05-22","2021-05-22","2025-04-17","NJ,NY,NA,NA",2.55598831548199,"NJ,NY,NA,NA",2021,20,2020,46
"Region 2",0.2,0.8,0.3,0.2,20.6,42.4,94,2955.3,"2025-04-16 22:26:32","2021-05-29","2021-05-29","2025-04-17","NJ,NY,NA,NA",2.50730282375852,"NJ,NY,NA,NA",2021,21,2020,47
"Region 2",0,0.8,0.3,0.2,22.8,41.6,88.4,2823,"2025-04-16 22:26:32","2021-06-05","2021-06-05","2025-04-17","NJ,NY,NA,NA",2.77507302823759,"NJ,NY,NA,NA",2021,22,2020,48
"Region 2",0.1,0.9,0.4,0.2,23.2,43.4,85.8,2648.7,"2025-04-16 22:26:32","2021-06-12","2021-06-12","2025-04-17","NJ,NY,NA,NA",2.82375851996105,"NJ,NY,NA,NA",2021,23,2020,49
"Region 2",-0.1,0.8,0.4,0.2,23.2,46,87.6,2669,"2025-04-16 22:26:32","2021-06-19","2021-06-19","2025-04-17","NJ,NY,NA,NA",2.82375851996105,"NJ,NY,NA,NA",2021,24,2020,50
"Region 2",0,0.8,0.4,0.2,27,46.4,89.8,2655.7,"2025-04-16 22:26:32","2021-06-26","2021-06-26","2025-04-17","NJ,NY,NA,NA",3.28627069133398,"NJ,NY,NA,NA",2021,25,2020,51
"Region 2",0,0.9,0.4,0.2,39,50.2,96.2,3285.7,"2025-04-16 22:26:32","2021-07-03","2021-07-03","2025-04-17","NJ,NY,NA,NA",4.74683544303797,"NJ,NY,NA,NA",2021,26,2020,52
"Region 2",0.2,1.1,0.5,0.2,51.2,66,112.4,4098,"2025-04-16 22:26:32","2021-07-10","2021-07-10","2025-04-17","NJ,NY,NA,NA",6.2317429406037,"NJ,NY,NA,NA",2021,27,2021,1
"Region 2",0.5,1.6,0.5,0.2,65,90.2,140.4,4532.7,"2025-04-16 22:26:32","2021-07-17","2021-07-17","2025-04-17","NJ,NY,NA,NA",7.91139240506329,"NJ,NY,NA,NA",2021,28,2021,2
"Region 2",0.7,2.3,0.5,0.2,85.6,116.2,182.2,3964,"2025-04-16 22:26:32","2021-07-24","2021-07-24","2025-04-17","NJ,NY,NA,NA",10.4186952288218,"NJ,NY,NA,NA",2021,29,2021,3
"Region 2",0.7,3.1,0.7,0.2,106.2,150.6,240.8,3301.3,"2025-04-16 22:26:32","2021-07-31","2021-07-31","2025-04-17","NJ,NY,NA,NA",12.9259980525803,"NJ,NY,NA,NA",2021,30,2021,4
"Region 2",0.7,3.8,1.3,0.3,124.4,191.8,308,3144,"2025-04-16 22:26:32","2021-08-07","2021-08-07","2025-04-17","NJ,NY,NA,NA",15.1411879259981,"NJ,NY,NA,NA",2021,31,2021,5
"Region 2",0.6,4.4,1.8,0.4,146.2,230.6,381.2,3348.3,"2025-04-16 22:26:32","2021-08-14","2021-08-14","2025-04-17","NJ,NY,NA,NA",17.794547224927,"NJ,NY,NA,NA",2021,32,2021,6
"Region 2",0.5,4.9,1.9,0.6,167.6,270.6,462.4,3543,"2025-04-16 22:26:32","2021-08-21","2021-08-21","2025-04-17","NJ,NY,NA,NA",20.3992210321324,"NJ,NY,NA,NA",2021,33,2021,7
"Region 2",0.4,5.2,2.1,0.8,182.6,313.8,544.4,3590,"2025-04-16 22:26:32","2021-08-28","2021-08-28","2025-04-17","NJ,NY,NA,NA",22.2249269717624,"NJ,NY,NA,NA",2021,34,2021,8
"Region 2",0.2,5.5,2.3,0.9,207,350.2,620.8,3609.7,"2025-04-16 22:26:32","2021-09-04","2021-09-04","2025-04-17","NJ,NY,NA,NA",25.1947419668939,"NJ,NY,NA,NA",2021,35,2021,9
"Region 2",0.7,6.2,2.5,1,236.4,389.6,703.4,3585.3,"2025-04-16 22:26:32","2021-09-11","2021-09-11","2025-04-17","NJ,NY,NA,NA",28.7731256085686,"NJ,NY,NA,NA",2021,36,2021,10
"Region 2",0.9,7.1,2.9,1.2,264.4,443.4,793.6,3694.7,"2025-04-16 22:26:32","2021-09-18","2021-09-18","2025-04-17","NJ,NY,NA,NA",32.1811100292113,"NJ,NY,NA,NA",2021,37,2021,11
"Region 2",0.7,7.8,3.3,1.3,280,500.8,890.4,3983.3,"2025-04-16 22:26:32","2021-09-25","2021-09-25","2025-04-17","NJ,NY,NA,NA",34.0798442064265,"NJ,NY,NA,NA",2021,38,2021,12
"Region 2",-0.2,7.5,3.5,1.4,288,544.4,987.8,4131,"2025-04-16 22:26:32","2021-10-02","2021-10-02","2025-04-17","NJ,NY,NA,NA",35.0535540408958,"NJ,NY,NA,NA",2021,39,2021,13
"Region 2",-0.8,6.7,3.4,1.5,278.2,568,1068.8,4194,"2025-04-16 22:26:32","2021-10-09","2021-10-09","2025-04-17","NJ,NY,NA,NA",33.8607594936709,"NJ,NY,NA,NA",2021,40,2021,14
"Region 2",-0.7,6.1,3.4,1.6,258.4,566.2,1110.6,4056.3,"2025-04-16 22:26:32","2021-10-16","2021-10-16","2025-04-17","NJ,NY,NA,NA",31.4508276533593,"NJ,NY,NA,NA",2021,41,2021,15
"Region 2",-0.2,5.9,3.4,1.7,240.8,536.6,1104.6,3871.3,"2025-04-16 22:26:32","2021-10-23","2021-10-23","2025-04-17","NJ,NY,NA,NA",29.3086660175268,"NJ,NY,NA,NA",2021,42,2021,16
"Region 2",0.1,6,3.2,1.7,225.8,499.2,1065.4,3839.3,"2025-04-16 22:26:32","2021-10-30","2021-10-30","2025-04-17","NJ,NY,NA,NA",27.4829600778968,"NJ,NY,NA,NA",2021,43,2021,17
"Region 2",-0.4,5.6,3.2,1.8,219.2,466.6,1003.2,4065,"2025-04-16 22:26:32","2021-11-06","2021-11-06","2025-04-17","NJ,NY,NA,NA",26.6796494644596,"NJ,NY,NA,NA",2021,44,2021,18
"Region 2",-0.4,5.1,3,1.7,208.4,445,944.2,4255,"2025-04-16 22:26:32","2021-11-13","2021-11-13","2025-04-17","NJ,NY,NA,NA",25.365141187926,"NJ,NY,NA,NA",2021,45,2021,19
"Region 2",-0.6,4.5,2.5,1.5,198.8,427.6,894.2,4227,"2025-04-16 22:26:32","2021-11-20","2021-11-20","2025-04-17","NJ,NY,NA,NA",24.1966893865628,"NJ,NY,NA,NA",2021,46,2021,20
"Region 2",-0.3,4.2,2.4,1.4,178.6,407.2,852.2,4324.3,"2025-04-16 22:26:32","2021-11-27","2021-11-27","2025-04-17","NJ,NY,NA,NA",21.7380720545277,"NJ,NY,NA,NA",2021,47,2021,21
"Region 2",-0.7,3.6,2.5,1.3,179.6,377.4,805,4628,"2025-04-16 22:26:32","2021-12-04","2021-12-04","2025-04-17","NJ,NY,NA,NA",21.8597857838364,"NJ,NY,NA,NA",2021,48,2021,22
"Region 2",-0.8,2.8,2,1.2,174.8,358.2,765.4,6645.3,"2025-04-16 22:26:32","2021-12-11","2021-12-11","2025-04-17","NJ,NY,NA,NA",21.2755598831548,"NJ,NY,NA,NA",2021,49,2021,23
"Region 2",-0.6,2.2,1.8,1.1,170.2,354.4,731.8,8728.7,"2025-04-16 22:26:32","2021-12-18","2021-12-18","2025-04-17","NJ,NY,NA,NA",20.715676728335,"NJ,NY,NA,NA",2021,50,2021,24
"Region 2",-0.5,1.7,1.2,0.7,159.2,345,703.2,10347.7,"2025-04-16 22:26:32","2021-12-25","2021-12-25","2025-04-17","NJ,NY,NA,NA",19.3768257059396,"NJ,NY,NA,NA",2021,51,2021,25
"Region 2",-0.3,1.4,0.8,0.6,143.4,329.4,683.8,10494.3,"2025-04-16 22:26:32","2022-01-01","2022-01-01","2025-04-17","NJ,NY,NA,NA",17.4537487828627,"NJ,NY,NA,NA",2021,52,2021,26
"Region 2",-0.3,1.1,0.8,0.5,111,302.6,647.6,9713,"2025-04-16 22:26:32","2022-01-08","2022-01-08","2025-04-17","NJ,NY,NA,NA",13.5102239532619,"NJ,NY,NA,NA",2022,1,2021,27
"Region 2",-0.3,0.8,0.7,0.4,82.8,254.4,583.8,8843.3,"2025-04-16 22:26:32","2022-01-15","2022-01-15","2025-04-17","NJ,NY,NA,NA",10.0778967867575,"NJ,NY,NA,NA",2022,2,2021,28
"Region 2",-0.2,0.6,0.6,0.4,62.6,193.8,496.4,7633.7,"2025-04-16 22:26:32","2022-01-22","2022-01-22","2025-04-17","NJ,NY,NA,NA",7.61927945472249,"NJ,NY,NA,NA",2022,3,2021,29
"Region 2",-0.1,0.6,0.5,0.4,45.4,145.4,399.8,7388,"2025-04-16 22:26:32","2022-01-29","2022-01-29","2025-04-17","NJ,NY,NA,NA",5.52580331061344,"NJ,NY,NA,NA",2022,4,2021,30
"Region 2",0,0.5,0.4,0.3,41.2,108,301.8,7002.7,"2025-04-16 22:26:32","2022-02-05","2022-02-05","2025-04-17","NJ,NY,NA,NA",5.01460564751704,"NJ,NY,NA,NA",2022,5,2021,31
"Region 2",0,0.6,0.3,0.3,38.4,86.6,232,6933,"2025-04-16 22:26:32","2022-02-12","2022-02-12","2025-04-17","NJ,NY,NA,NA",4.67380720545277,"NJ,NY,NA,NA",2022,6,2021,32
"Region 2",0,0.6,0.3,0.2,36.8,79.6,187.6,6190.7,"2025-04-16 22:26:32","2022-02-19","2022-02-19","2025-04-17","NJ,NY,NA,NA",4.47906523855891,"NJ,NY,NA,NA",2022,7,2021,33
"Region 2",0,0.6,0.3,0.2,31.6,75.2,161.8,6127,"2025-04-16 22:26:32","2022-02-26","2022-02-26","2025-04-17","NJ,NY,NA,NA",3.84615384615385,"NJ,NY,NA,NA",2022,8,2021,34
"Region 2",-0.1,0.5,0.3,0.2,30.8,68.4,148,6025.3,"2025-04-16 22:26:32","2022-03-05","2022-03-05","2025-04-17","NJ,NY,NA,NA",3.74878286270691,"NJ,NY,NA,NA",2022,9,2021,35
"Region 2",0,0.4,0.3,0.2,28.4,62.4,137.6,6175.3,"2025-04-16 22:26:32","2022-03-12","2022-03-12","2025-04-17","NJ,NY,NA,NA",3.45666991236611,"NJ,NY,NA,NA",2022,10,2021,36
"Region 2",0,0.4,0.3,0.1,29,59.2,127.6,6441.7,"2025-04-16 22:26:32","2022-03-19","2022-03-19","2025-04-17","NJ,NY,NA,NA",3.52969814995131,"NJ,NY,NA,NA",2022,11,2021,37
"Region 2",0,0.5,0.2,0.1,31.4,57.4,119.8,6739.3,"2025-04-16 22:26:32","2022-03-26","2022-03-26","2025-04-17","NJ,NY,NA,NA",3.82181110029211,"NJ,NY,NA,NA",2022,12,2021,38
"Region 2",0.1,0.5,0.2,0.1,32.8,60.4,119.6,7112.3,"2025-04-16 22:26:32","2022-04-02","2022-04-02","2025-04-17","NJ,NY,NA,NA",3.99221032132425,"NJ,NY,NA,NA",2022,13,2021,39
"Region 2",-0.1,0.5,0.2,0.1,34.2,64.2,121.6,7558.7,"2025-04-16 22:26:32","2022-04-09","2022-04-09","2025-04-17","NJ,NY,NA,NA",4.16260954235638,"NJ,NY,NA,NA",2022,14,2021,40
"Region 2",0,0.4,0.2,0.1,34.4,67,127.4,7736.3,"2025-04-16 22:26:32","2022-04-16","2022-04-16","2025-04-17","NJ,NY,NA,NA",4.18695228821811,"NJ,NY,NA,NA",2022,15,2021,41
"Region 2",0,0.4,0.2,0.1,34.8,68.6,132.8,7833.7,"2025-04-16 22:26:32","2022-04-23","2022-04-23","2025-04-17","NJ,NY,NA,NA",4.23563777994158,"NJ,NY,NA,NA",2022,16,2021,42
"Region 2",0,0.4,0.2,0.1,32.8,69.2,136.2,7755.3,"2025-04-16 22:26:32","2022-04-30","2022-04-30","2025-04-17","NJ,NY,NA,NA",3.99221032132425,"NJ,NY,NA,NA",2022,17,2021,43
"Region 2",0,0.4,0.2,0.1,34.6,67.6,136.2,8082.3,"2025-04-16 22:26:32","2022-05-07","2022-05-07","2025-04-17","NJ,NY,NA,NA",4.21129503407984,"NJ,NY,NA,NA",2022,18,2021,44
"Region 2",0,0.4,0.2,0.1,38.4,67.4,136.6,8318.3,"2025-04-16 22:26:32","2022-05-14","2022-05-14","2025-04-17","NJ,NY,NA,NA",4.67380720545277,"NJ,NY,NA,NA",2022,19,2021,45
"Region 2",0.1,0.5,0.2,0.1,41,73,140.6,8399.7,"2025-04-16 22:26:32","2022-05-21","2022-05-21","2025-04-17","NJ,NY,NA,NA",4.99026290165531,"NJ,NY,NA,NA",2022,20,2021,46
"Region 2",0.1,0.6,0.2,0.1,45,79.4,146.8,7881,"2025-04-16 22:26:32","2022-05-28","2022-05-28","2025-04-17","NJ,NY,NA,NA",5.47711781888997,"NJ,NY,NA,NA",2022,21,2021,47
"Region 2",0.1,0.7,0.2,0.1,48.6,86,159,7589.3,"2025-04-16 22:26:32","2022-06-04","2022-06-04","2025-04-17","NJ,NY,NA,NA",5.91528724440117,"NJ,NY,NA,NA",2022,22,2021,48
"Region 2",0,0.7,0.3,0.1,54.2,93.6,173,7111.3,"2025-04-16 22:26:32","2022-06-11","2022-06-11","2025-04-17","NJ,NY,NA,NA",6.5968841285297,"NJ,NY,NA,NA",2022,23,2021,49
"Region 2",0.1,0.8,0.3,0.1,52.8,102.8,188.8,6945,"2025-04-16 22:26:32","2022-06-18","2022-06-18","2025-04-17","NJ,NY,NA,NA",6.42648490749757,"NJ,NY,NA,NA",2022,24,2021,50
"Region 2",0.1,0.9,0.4,0.2,56.4,107,200.6,6090.3,"2025-04-16 22:26:32","2022-06-25","2022-06-25","2025-04-17","NJ,NY,NA,NA",6.86465433300876,"NJ,NY,NA,NA",2022,25,2021,51
"Region 2",0.1,1,0.4,0.2,58.2,109.2,212,5988.7,"2025-04-16 22:26:32","2022-07-02","2022-07-02","2025-04-17","NJ,NY,NA,NA",7.08373904576436,"NJ,NY,NA,NA",2022,26,2021,52
"Region 2",0,1,0.5,0.2,57.8,114.6,221.6,6037,"2025-04-16 22:26:32","2022-07-09","2022-07-09","2025-04-17","NJ,NY,NA,NA",7.0350535540409,"NJ,NY,NA,NA",2022,27,2022,1
"Region 2",-0.1,0.9,0.5,0.2,55.8,116,225.2,6642,"2025-04-16 22:26:32","2022-07-16","2022-07-16","2025-04-17","NJ,NY,NA,NA",6.79162609542356,"NJ,NY,NA,NA",2022,28,2022,2
"Region 2",0,0.9,0.4,0.2,63,113.6,228.2,6441.3,"2025-04-16 22:26:32","2022-07-23","2022-07-23","2025-04-17","NJ,NY,NA,NA",7.66796494644596,"NJ,NY,NA,NA",2022,29,2022,3
"Region 2",0.1,1,0.4,0.2,64.2,118.8,234.8,6363.3,"2025-04-16 22:26:32","2022-07-30","2022-07-30","2025-04-17","NJ,NY,NA,NA",7.81402142161636,"NJ,NY,NA,NA",2022,30,2022,4
"Region 2",0.2,1.2,0.5,0.2,68.6,127.2,240.8,5928.7,"2025-04-16 22:26:32","2022-08-06","2022-08-06","2025-04-17","NJ,NY,NA,NA",8.34956183057449,"NJ,NY,NA,NA",2022,31,2022,5
