date,age_level,outcome_name,outcome_type,source,url,geo_strata,age_strata,race_strata,race_level,additional_strata1,additional_strata_level,sex_strata,sex_level,Outcome_value1,N_J12_J18,suppressed_flag,outcome_label1
2023-08-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,16.8,72406,0,testing_pct
2023-09-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,19,73204,0,testing_pct
2023-10-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,19.1,83737,0,testing_pct
2023-11-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,20.7,93494,0,testing_pct
2023-12-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,24.4,109149,0,testing_pct
2024-01-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,22.9,117938,0,testing_pct
2024-02-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,21.8,98982,0,testing_pct
2024-03-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,22.1,97776,0,testing_pct
2024-04-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,20.7,96511,0,testing_pct
2024-05-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,19.9,94627,0,testing_pct
2024-06-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,19.4,83526,0,testing_pct
2024-07-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,18.9,84145,0,testing_pct
2024-08-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,19.6,87158,0,testing_pct
2024-09-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,19.9,90234,0,testing_pct
2024-10-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,18.7,111061,0,testing_pct
2024-11-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,19.1,117515,0,testing_pct
2024-12-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,22.3,138407,0,testing_pct
2025-01-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,24.2,151557,0,testing_pct
2025-02-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,24.4,135540,0,testing_pct
2025-03-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,23.3,121315,0,testing_pct
2025-04-01,40-64 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,22.7,89972,0,testing_pct
2018-01-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,4.5,14612,0,testing_pct
2018-02-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,4.8,16223,0,testing_pct
2018-03-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,4.7,13605,0,testing_pct
2018-04-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,4.3,10885,0,testing_pct
2018-05-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,4.4,10762,0,testing_pct
2018-06-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,3.5,8014,0,testing_pct
2018-07-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,3.4,6852,0,testing_pct
2018-08-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,4.3,8035,0,testing_pct
2018-09-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,4.5,11532,0,testing_pct
2018-10-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,4.6,17384,0,testing_pct
2018-11-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,4.3,19852,0,testing_pct
2018-12-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,5.2,19410,0,testing_pct
2019-01-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,5.4,16741,0,testing_pct
2019-02-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,5.4,16159,0,testing_pct
2019-03-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,5.5,17002,0,testing_pct
2019-04-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,5.5,15187,0,testing_pct
2019-05-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,4.9,14898,0,testing_pct
2019-06-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,4.4,11547,0,testing_pct
2019-07-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,3.6,10911,0,testing_pct
2019-08-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,4.3,11232,0,testing_pct
2019-09-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,4.6,15761,0,testing_pct
2019-10-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,4.2,24033,0,testing_pct
2019-11-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,4.8,28242,0,testing_pct
2019-12-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,5.2,27563,0,testing_pct
2020-01-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,5.7,22489,0,testing_pct
2020-02-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,5.9,21343,0,testing_pct
2020-03-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,8.3,15585,0,testing_pct
2020-04-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,7.5,4629,0,testing_pct
2020-05-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,8.2,2992,0,testing_pct
2020-06-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,7.5,3012,0,testing_pct
2020-07-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,7,3219,0,testing_pct
2020-08-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,7.5,2960,0,testing_pct
2020-09-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,8,3259,0,testing_pct
2020-10-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,9.4,3699,0,testing_pct
2020-11-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,11.5,3624,0,testing_pct
2020-12-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,11.8,3529,0,testing_pct
2021-01-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,11.8,3471,0,testing_pct
2021-02-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,11.3,3249,0,testing_pct
2021-03-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,11.7,3726,0,testing_pct
2021-04-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,12.5,4251,0,testing_pct
2021-05-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,12.1,5026,0,testing_pct
2021-06-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,11,4713,0,testing_pct
2021-07-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,13.4,4998,0,testing_pct
2021-08-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,13.7,7800,0,testing_pct
2021-09-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,13.6,9983,0,testing_pct
2021-10-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,14.2,9578,0,testing_pct
2021-11-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,15,11502,0,testing_pct
2021-12-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,17.3,11643,0,testing_pct
2022-01-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,14.6,7170,0,testing_pct
2022-02-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,14.1,6212,0,testing_pct
2022-03-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,14.5,9058,0,testing_pct
2022-04-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,15.7,9424,0,testing_pct
2022-05-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,17.8,11679,0,testing_pct
2022-06-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,17.2,8108,0,testing_pct
2022-07-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,16.6,5202,0,testing_pct
2022-08-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,19.7,7593,0,testing_pct
2022-09-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,18.7,13297,0,testing_pct
2022-10-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,19,18582,0,testing_pct
2022-11-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,20.2,23073,0,testing_pct
2022-12-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,19.5,18509,0,testing_pct
2023-01-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,19.8,12271,0,testing_pct
2023-02-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,19.3,15303,0,testing_pct
2023-03-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,17.1,17013,0,testing_pct
2023-04-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,17.4,12899,0,testing_pct
2023-05-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,15.9,13563,0,testing_pct
2023-06-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,13.2,8955,0,testing_pct
2023-07-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,13.4,6615,0,testing_pct
2023-08-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,15.4,8603,0,testing_pct
2023-09-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,17,12466,0,testing_pct
2023-10-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,15.8,20311,0,testing_pct
2023-11-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,16,28572,0,testing_pct
2023-12-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,17.6,29984,0,testing_pct
2024-01-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,16,21417,0,testing_pct
2024-02-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,17.6,23622,0,testing_pct
2024-03-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,18,25285,0,testing_pct
2024-04-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,16.7,25608,0,testing_pct
2024-05-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,15.2,32826,0,testing_pct
2024-06-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,12.3,35707,0,testing_pct
2024-07-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,11.3,33946,0,testing_pct
2024-08-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,13.6,38352,0,testing_pct
2024-09-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,14.2,56219,0,testing_pct
2024-10-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,12.2,119618,0,testing_pct
2024-11-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,11.5,126690,0,testing_pct
2024-12-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,13.3,100696,0,testing_pct
2025-01-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,14.7,57728,0,testing_pct
2025-02-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,16.2,42032,0,testing_pct
2025-03-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,17,33603,0,testing_pct
2025-04-01,5-17 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,16.9,27136,0,testing_pct
2018-01-01,65+ Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,7.9,131325,0,testing_pct
2018-02-01,65+ Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,7.6,105109,0,testing_pct
2018-03-01,65+ Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,6.7,106107,0,testing_pct
2018-04-01,65+ Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,5.9,100048,0,testing_pct
2018-05-01,65+ Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,4.8,95658,0,testing_pct
2018-06-01,65+ Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,4.2,85276,0,testing_pct
2018-07-01,65+ Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,3.9,79875,0,testing_pct
2018-08-01,65+ Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,3.7,78921,0,testing_pct
2018-09-01,65+ Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,5,74692,0,testing_pct
2018-10-01,65+ Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,6.4,90597,0,testing_pct
2018-11-01,65+ Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,7,90253,0,testing_pct
2018-12-01,65+ Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,8.5,103316,0,testing_pct
2019-01-01,65+ Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,8.8,123198,0,testing_pct
2019-02-01,65+ Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,9,105987,0,testing_pct
2019-03-01,65+ Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,9.2,115670,0,testing_pct
2019-04-01,65+ Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,7.8,113091,0,testing_pct
2019-05-01,65+ Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,6.5,111539,0,testing_pct
2019-06-01,65+ Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,5.5,98891,0,testing_pct
2019-07-01,65+ Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,4.8,94598,0,testing_pct
2019-08-01,65+ Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,4.6,88498,0,testing_pct
2019-09-01,65+ Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,5.9,91759,0,testing_pct
2019-10-01,65+ Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,7,105028,0,testing_pct
2019-11-01,65+ Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,8.3,103303,0,testing_pct
2019-12-01,65+ Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,9.9,127259,0,testing_pct
2020-01-01,65+ Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,9.8,147433,0,testing_pct
2020-02-01,65+ Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,10,125217,0,testing_pct
2020-03-01,65+ Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,14.5,122974,0,testing_pct
2020-04-01,65+ Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,9.1,98561,0,testing_pct
2020-05-01,65+ Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,6.3,88836,0,testing_pct
2020-06-01,65+ Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,5.5,85282,0,testing_pct
2020-07-01,65+ Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,5.9,96216,0,testing_pct
2020-08-01,65+ Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,5.6,91286,0,testing_pct
2020-09-01,65+ Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,6.1,92819,0,testing_pct
2020-10-01,65+ Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,7.6,114001,0,testing_pct
2020-11-01,65+ Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,10.2,145437,0,testing_pct
2020-12-01,65+ Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,11.6,183514,0,testing_pct
2021-01-01,65+ Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,11.4,180362,0,testing_pct
2021-02-01,65+ Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,10.8,123942,0,testing_pct
2021-03-01,65+ Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,11.2,119848,0,testing_pct
2021-04-01,65+ Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,11.2,113419,0,testing_pct
2021-05-01,65+ Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,9.8,106283,0,testing_pct
2021-06-01,65+ Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,8.3,104756,0,testing_pct
2021-07-01,65+ Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,9.7,111303,0,testing_pct
2021-08-01,65+ Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,10.1,140435,0,testing_pct
2021-09-01,65+ Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,9.9,145675,0,testing_pct
2021-10-01,65+ Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,11.5,140188,0,testing_pct
2021-11-01,65+ Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,14.1,144591,0,testing_pct
2021-12-01,65+ Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,17.4,177435,0,testing_pct
